Date,Open,High,Low,Close,Volume,Adj Close
2013-10-28,1759.42004,1764.98999,1757.67004,1762.10999,3282300000,1762.10999
2013-10-25,1756.01001,1759.81995,1752.44995,1759.77002,3175720000,1759.77002
2013-10-24,1747.47998,1753.93994,1745.50,1752.06995,3671700000,1752.06995
2013-10-23,1752.27002,1752.27002,1740.50,1746.38,3713380000,1746.38
2013-10-22,1746.47998,1759.32996,1746.47998,1754.67004,3850840000,1754.67004
2013-10-21,1745.19995,1747.79004,1740.67004,1744.66003,3052710000,1744.66003
2013-10-18,1736.71997,1745.31006,1735.73999,1744.50,3664890000,1744.50
2013-10-17,1720.17004,1733.44995,1714.12,1733.15002,3453590000,1733.15002
2013-10-16,1700.48999,1721.76001,1700.48999,1721.54004,3486180000,1721.54004
2013-10-15,1709.17004,1711.56995,1695.93005,1698.06006,3327740000,1698.06006
2013-10-14,1699.85999,1711.03003,1692.13,1710.14001,2580580000,1710.14001
2013-10-11,1691.08997,1703.43994,1688.52002,1703.19995,2944670000,1703.19995
2013-10-10,1660.88,1692.56006,1660.88,1692.56006,3362300000,1692.56006
2013-10-09,1656.98999,1662.46997,1646.46997,1656.40002,3577840000,1656.40002
2013-10-08,1676.21997,1676.79004,1655.03003,1655.44995,3569230000,1655.44995
2013-10-07,1687.15002,1687.15002,1674.69995,1676.12,2678490000,1676.12
2013-10-04,1678.79004,1691.93994,1677.32996,1690.50,2880270000,1690.50
2013-10-03,1692.34998,1692.34998,1670.35999,1678.66003,3279650000,1678.66003
2013-10-02,1691.90002,1693.87,1680.33997,1693.87,3148600000,1693.87
2013-10-01,1682.41003,1696.55005,1682.06995,1695.00,3238690000,1695.00
2013-09-30,1687.26001,1687.26001,1674.98999,1681.55005,3308630000,1681.55005
2013-09-27,1695.52002,1695.52002,1687.10999,1691.75,2951700000,1691.75
2013-09-26,1694.05005,1703.84998,1693.10999,1698.67004,2813930000,1698.67004
2013-09-25,1698.02002,1701.70996,1691.88,1692.77002,3148730000,1692.77002
2013-09-24,1702.59998,1707.63,1694.90002,1697.42004,3268930000,1697.42004
2013-09-23,1711.43994,1711.43994,1697.09998,1701.83997,3126950000,1701.83997
2013-09-20,1722.43994,1725.22998,1708.89001,1709.91003,5074030000,1709.91003
2013-09-19,1727.33997,1729.85999,1720.19995,1722.33997,3740130000,1722.33997
2013-09-18,1705.73999,1729.43994,1700.34998,1725.52002,3989760000,1725.52002
2013-09-17,1697.72998,1705.52002,1697.72998,1704.76001,2774240000,1704.76001
2013-09-16,1691.69995,1704.94995,1691.69995,1697.59998,3079800000,1697.59998
2013-09-13,1685.04004,1688.72998,1682.21997,1687.98999,2736500000,1687.98999
2013-09-12,1689.20996,1689.96997,1681.95996,1683.42004,3106290000,1683.42004
2013-09-11,1681.04004,1689.13,1678.69995,1689.13,3135460000,1689.13
2013-09-10,1675.10999,1684.08997,1675.10999,1683.98999,3691800000,1683.98999
2013-09-09,1656.84998,1672.40002,1656.84998,1671.70996,3102780000,1671.70996
2013-09-06,1657.43994,1664.82996,1640.62,1655.17004,3123880000,1655.17004
2013-09-05,1653.28003,1659.17004,1653.06995,1655.07996,2957110000,1655.07996
2013-09-04,1640.71997,1655.71997,1637.41003,1653.07996,3312150000,1653.07996
2013-09-03,1635.94995,1651.34998,1633.41003,1639.77002,3731610000,1639.77002
2013-08-30,1638.89001,1640.07996,1628.05005,1632.96997,2734300000,1632.96997
2013-08-29,1633.50,1646.41003,1630.88,1638.17004,2527550000,1638.17004
2013-08-28,1630.25,1641.18005,1627.46997,1634.95996,2784010000,1634.95996
2013-08-27,1652.54004,1652.54004,1629.05005,1630.47998,3219190000,1630.47998
2013-08-26,1664.29004,1669.51001,1656.02002,1656.78003,2430670000,1656.78003
2013-08-23,1659.92004,1664.84998,1654.81006,1663.50,2582670000,1663.50
2013-08-22,1645.03003,1659.55005,1645.03003,1656.95996,2537460000,1656.95996
2013-08-21,1650.66003,1656.98999,1639.43005,1642.80005,2932180000,1642.80005
2013-08-20,1646.81006,1658.92004,1646.07996,1652.34998,2994090000,1652.34998
2013-08-19,1655.25,1659.18005,1645.83997,1646.06006,2904530000,1646.06006
2013-08-16,1661.21997,1663.59998,1652.60999,1655.82996,3211450000,1655.82996
2013-08-15,1679.60999,1679.60999,1658.58997,1661.31995,3426690000,1661.31995
2013-08-14,1693.88,1695.52002,1684.82996,1685.39001,2871430000,1685.39001
2013-08-13,1690.65002,1696.81006,1682.62,1694.16003,3035560000,1694.16003
2013-08-12,1688.37,1691.48999,1683.34998,1689.46997,2789160000,1689.46997
2013-08-09,1696.09998,1699.42004,1686.02002,1691.42004,2957670000,1691.42004
2013-08-08,1693.34998,1700.18005,1688.38,1697.47998,3271660000,1697.47998
2013-08-07,1695.30005,1695.30005,1684.91003,1690.91003,3010230000,1690.91003
2013-08-06,1705.79004,1705.79004,1693.29004,1697.37,3141210000,1697.37
2013-08-05,1708.01001,1709.23999,1703.55005,1707.14001,2529300000,1707.14001
2013-08-02,1706.09998,1709.67004,1700.68005,1709.67004,3136630000,1709.67004
2013-08-01,1689.42004,1707.84998,1689.42004,1706.87,3775170000,1706.87
2013-07-31,1687.76001,1698.43005,1684.93994,1685.72998,3847390000,1685.72998
2013-07-30,1687.92004,1693.18994,1682.42004,1685.95996,3320530000,1685.95996
2013-07-29,1690.31995,1690.92004,1681.85999,1685.32996,2840520000,1685.32996
2013-07-26,1687.31006,1691.84998,1676.03003,1691.65002,2762770000,1691.65002
2013-07-25,1685.20996,1690.93994,1680.06995,1690.25,3322500000,1690.25
2013-07-24,1696.06006,1698.38,1682.56995,1685.93994,3336120000,1685.93994
2013-07-23,1696.63,1698.78003,1691.13,1692.39001,3096180000,1692.39001
2013-07-22,1694.41003,1697.60999,1690.67004,1695.53003,2779130000,1695.53003
2013-07-19,1686.15002,1692.08997,1684.07996,1692.08997,3302580000,1692.08997
2013-07-18,1681.05005,1693.12,1681.05005,1689.37,3452370000,1689.37
2013-07-17,1677.91003,1684.75,1677.91003,1680.91003,3153440000,1680.91003
2013-07-16,1682.69995,1683.72998,1671.83997,1676.26001,3081710000,1676.26001
2013-07-15,1679.58997,1684.51001,1677.89001,1682.50,2623200000,1682.50
2013-07-12,1675.26001,1680.18994,1672.32996,1680.18994,3039070000,1680.18994
2013-07-11,1657.41003,1676.63,1657.41003,1675.02002,3446340000,1675.02002
2013-07-10,1651.56006,1657.92004,1647.66003,1652.62,3011010000,1652.62
2013-07-09,1642.89001,1654.18005,1642.89001,1652.31995,3155360000,1652.31995
2013-07-08,1634.19995,1644.68005,1634.19995,1640.45996,3514590000,1640.45996
2013-07-05,1618.65002,1632.06995,1614.70996,1631.89001,2634140000,1631.89001
2013-07-03,1611.47998,1618.96997,1604.56995,1615.41003,1966050000,1615.41003
2013-07-02,1614.29004,1624.26001,1606.77002,1614.07996,3317130000,1614.07996
2013-07-01,1609.78003,1626.60999,1609.78003,1614.95996,3104690000,1614.95996
2013-06-28,1611.12,1615.93994,1601.06006,1606.28003,4977190000,1606.28003
2013-06-27,1606.43994,1620.06995,1606.43994,1613.19995,3364540000,1613.19995
2013-06-26,1592.27002,1606.82996,1592.27002,1603.26001,3558340000,1603.26001
2013-06-25,1577.52002,1593.79004,1577.08997,1588.03003,3761170000,1588.03003
2013-06-24,1588.77002,1588.77002,1560.32996,1573.08997,4733660000,1573.08997
2013-06-21,1588.62,1599.18994,1577.69995,1592.43005,5797280000,1592.43005
2013-06-20,1624.62,1624.62,1584.31995,1588.18994,4858850000,1588.18994
2013-06-19,1651.82996,1652.44995,1628.91003,1628.93005,3545060000,1628.93005
2013-06-18,1639.77002,1654.18994,1639.77002,1651.81006,3120980000,1651.81006
2013-06-17,1630.64001,1646.50,1630.33997,1639.04004,3137080000,1639.04004
2013-06-14,1635.52002,1640.80005,1623.95996,1626.72998,2939400000,1626.72998
2013-06-13,1612.15002,1639.25,1608.06995,1636.35999,3378620000,1636.35999
2013-06-12,1629.93994,1637.70996,1610.92004,1612.52002,3202550000,1612.52002
2013-06-11,1638.64001,1640.13,1622.92004,1626.13,3435710000,1626.13
2013-06-10,1644.67004,1648.68994,1639.26001,1642.81006,2978730000,1642.81006
2013-06-07,1625.27002,1644.40002,1625.27002,1643.38,3371990000,1643.38
2013-06-06,1609.29004,1622.56006,1598.22998,1622.56006,3547380000,1622.56006
2013-06-05,1629.05005,1629.31006,1607.08997,1608.90002,3632350000,1608.90002
2013-06-04,1640.72998,1646.53003,1623.62,1631.38,3653840000,1631.38
2013-06-03,1631.70996,1640.42004,1622.71997,1640.42004,3952070000,1640.42004
2013-05-31,1652.13,1658.98999,1630.73999,1630.73999,4099600000,1630.73999
2013-05-30,1649.14001,1661.91003,1648.60999,1654.41003,3498620000,1654.41003
2013-05-29,1656.56995,1656.56995,1640.05005,1648.35999,3587140000,1648.35999
2013-05-28,1652.63,1674.20996,1652.63,1660.06006,3457400000,1660.06006
2013-05-24,1646.67004,1649.78003,1636.88,1649.59998,2758080000,1649.59998
2013-05-23,1651.62,1655.50,1635.53003,1650.51001,3945510000,1650.51001
2013-05-22,1669.39001,1687.18005,1648.85999,1655.34998,4361020000,1655.34998
2013-05-21,1666.19995,1674.93005,1662.67004,1669.16003,3513560000,1669.16003
2013-05-20,1665.70996,1672.83997,1663.52002,1666.29004,3275080000,1666.29004
2013-05-17,1652.44995,1667.46997,1652.44995,1667.46997,3440710000,1667.46997
2013-05-16,1658.06995,1660.51001,1648.59998,1650.46997,3513130000,1650.46997
2013-05-15,1649.13,1661.48999,1646.68005,1658.78003,3657440000,1658.78003
2013-05-14,1633.75,1651.09998,1633.75,1650.33997,3457790000,1650.33997
2013-05-13,1632.09998,1636.00,1626.73999,1633.77002,2910600000,1633.77002
2013-05-10,1626.68994,1633.69995,1623.70996,1633.69995,3086470000,1633.69995
2013-05-09,1632.68994,1635.01001,1623.08997,1626.67004,3457400000,1626.67004
2013-05-08,1625.94995,1632.78003,1622.69995,1632.68994,3554700000,1632.68994
2013-05-07,1617.55005,1626.03003,1616.64001,1625.95996,3309580000,1625.95996
2013-05-06,1614.40002,1619.77002,1614.20996,1617.50,3062240000,1617.50
2013-05-03,1597.59998,1618.45996,1597.59998,1614.42004,3603910000,1614.42004
2013-05-02,1582.77002,1598.59998,1582.77002,1597.58997,3366950000,1597.58997
2013-05-01,1597.55005,1597.55005,1581.28003,1582.69995,3530320000,1582.69995
2013-04-30,1593.57996,1597.56995,1586.50,1597.56995,3745070000,1597.56995
2013-04-29,1582.33997,1596.65002,1582.33997,1593.60999,2891200000,1593.60999
2013-04-26,1585.16003,1585.78003,1577.56006,1582.23999,3198620000,1582.23999
2013-04-25,1578.93005,1592.64001,1578.93005,1585.16003,3908580000,1585.16003
2013-04-24,1578.78003,1583.00,1575.80005,1578.79004,3598240000,1578.79004
2013-04-23,1562.50,1579.57996,1562.50,1578.78003,3565150000,1578.78003
2013-04-22,1555.25,1565.55005,1548.18994,1562.50,2979880000,1562.50
2013-04-19,1541.60999,1555.89001,1539.40002,1555.25,3569870000,1555.25
2013-04-18,1552.03003,1554.38,1536.03003,1541.60999,3890800000,1541.60999
2013-04-17,1574.56995,1574.56995,1543.68994,1552.01001,4250310000,1552.01001
2013-04-16,1552.35999,1575.34998,1552.35999,1574.56995,3654700000,1574.56995
2013-04-15,1588.83997,1588.83997,1552.28003,1552.35999,4660130000,1552.35999
2013-04-12,1593.30005,1593.30005,1579.96997,1588.84998,3206290000,1588.84998
2013-04-11,1587.72998,1597.34998,1586.17004,1593.37,3393950000,1593.37
2013-04-10,1568.60999,1589.06995,1568.60999,1587.72998,3453350000,1587.72998
2013-04-09,1563.10999,1573.89001,1560.92004,1568.60999,3252780000,1568.60999
2013-04-08,1553.26001,1563.06995,1548.63,1563.06995,2887120000,1563.06995
2013-04-05,1559.97998,1559.97998,1539.50,1553.28003,3515410000,1553.28003
2013-04-04,1553.68994,1562.59998,1552.52002,1559.97998,3350670000,1559.97998
2013-04-03,1570.25,1571.46997,1549.80005,1553.68994,4060610000,1553.68994
2013-04-02,1562.17004,1573.66003,1562.17004,1570.25,3312160000,1570.25
2013-04-01,1569.18005,1570.56995,1558.46997,1562.17004,2753110000,1562.17004
