44.84,45.05,2131900,1.543,13926.08008,294400,3289.98999,2012230000,99.26,1.3005,1585.16003,3908580000,44.91
44.89,44.91,2300100,1.5485,13884.12988,248400,3279.26001,1721970000,98.08,1.303,1582.23999,3198620000,45.06
44.76,45.06,3553200,1.5493,13860.86035,237600,3307.02002,1594110000,97.99,1.3093,1593.60999,2891200000,45.08
45.14,45.08,4313200,1.5533,13799.34961,185400,3328.79004,1984270000,97.52,1.3167,1597.56995,3745070000,44.71
44.65,44.71,3817600,1.5558,13694.04004,180000,3299.12988,1884600000,97.292,1.3175,1582.69995,3530320000,45.69
46,45.69,2738500,1.5536,14180.24023,217200,3340.62012,1757480000,97.92,1.3063,1597.58997,3366950000,47.01
47,47.01,4226500,1.5563,14285.69043,252600,3378.62988,1745570000,98.99,1.3114,1614.42004,3603910000,46.49
46.46,46.49,3078200,1.5542,14191.48047,268400,3392.96997,1500410000,99.36,1.3075,1617.5,3062240000,45.6
45.51,45.6,6863000,1.5479,14607.54004,312400,3396.62988,1709800000,99.01,1.3073,1625.95996,3309580000,45.32
45.22,45.32,3318900,1.5537,14782.20996,387200,3413.27002,1756400000,98.956,1.3154,1632.68994,3554700000,43.97
44.12,43.97,9319000,1.5446,14758.41992,304600,3409.16992,1826220000,100.606,1.3033,1626.67004,3457400000,44.02
43.98,44.02,4571200,1.5359,15096.03027,435000,3436.58008,1689730000,101.57,1.2985,1633.69995,3086470000,43.61
43.7,43.61,2768000,1.5296,15037.24023,375200,3438.79004,1615510000,101.87,1.2968,1633.77002,2910600000,44.04
44.06,44.04,4305000,1.5227,15138.12012,314400,3462.61011,1820520000,102.26,1.294,1650.33997,3457790000,45.07
44.96,45.07,3646000,1.5221,15360.80957,368000,3471.62012,1843910000,102.337,1.288,1658.78003,3657440000,44.56
44.6,44.56,2609100,1.5269,15381.01953,514200,3465.23999,1945760000,102.293,1.2874,1650.46997,3513130000,44.61
44.55,44.61,3688200,1.5162,15627.25977,476800,3498.96997,1828610000,103.29,1.2829,1667.46997,3440710000,44.29
44.21,44.29,1491100,1.5259,14483.98047,595200,3496.42993,1745260000,102.335,1.2887,1666.29004,3275080000,44.02
44.12,44.02,1828200,1.5155,14612.4502,461200,3502.12012,1776780000,102.48,1.2909,1669.16003,3513560000,43.17
42.66,43.17,3026400,1.5043,14142.65039,307400,3463.30005,2179330000,102.766,1.2852,1655.34998,4361020000,42.77
42.32,42.77,3339700,1.5103,14311.98047,336200,3459.41992,1820670000,101.86,1.2931,1650.51001,3945510000,42.43
42.78,42.43,3766200,1.5124,14326.45996,297000,3459.13989,1449210000,101.1,1.2934,1649.59998,2758080000,42.91
42.75,42.91,2655900,1.5091,13589.03027,321600,3488.88989,1748070000,101.15,1.2929,1660.06006,3457400000,42.6
42.65,42.6,3280900,1.5054,13774.54004,280600,3467.52002,1794650000,102.14,1.2871,1648.35999,3587140000,43.19
42.92,43.19,2755500,1.5127,13261.82031,282200,3491.30005,1737320000,101.121,1.2936,1654.41003,3498620000,42.91
42.98,42.91,3133200,1.5232,13533.75977,378200,3455.90991,1968270000,100.693,1.3047,1630.73999,4099600000,43.46
43.67,43.46,2884800,1.5193,13014.87012,303800,3465.37012,2054100000,100.48,1.2997,1640.42004,3952070000,44.39
44.39,44.39,5249400,1.5317,12904.01953,314000,3445.26001,1871640000,99.466,1.3074,1631.38,3653840000,43.84
43.84,43.84,3385600,1.5306,12877.53027,324400,3401.47998,1813890000,100.119,1.3082,1608.90002,3632350000,43.57
43.86,43.57,3760900,1.5404,13514.2002,241400,3424.05005,1802700000,99.16,1.3094,1622.56006,3547380000,44.12
44.3,44.12,2895300,1.5606,13317.62012,260200,3469.21997,1646810000,97.06,1.3243,1643.38,3371990000,44.09
43.6,44.09,1833900,1.5551,13289.32031,205600,3473.77002,1556520000,97.46,1.3216,1642.81006,2978730000,43.12
43.31,43.12,2487100,1.5578,12445.37988,240800,3436.94995,1560370000,98.756,1.3257,1626.13,3435710000,42.72
42.74,42.72,2124500,1.5642,12686.51953,278200,3400.42993,1630200000,96.02,1.3305,1612.52002,3202550000,43.3
43.33,43.3,2002400,1.5676,13033.12012,171800,3445.36011,1584740000,95.77,1.3332,1636.35999,3378620000,42.84
43.22,42.84,2320100,1.57,13007.28027,158800,3423.56006,1458030000,94.806,1.3366,1626.72998,2939400000,43.39
43.55,43.39,2677100,1.5705,13245.21973,202000,3452.12988,1581830000,94.374,1.3348,1639.04004,3137080000,43.36
46.43,43.36,5433900,1.5733,13014.58008,200600,3482.17993,1675090000,94.46,1.3376,1651.81006,3120980000,45.78
45.28,45.78,12566000,1.5647,13230.12988,241000,3443.19995,1649200000,95.212,1.3401,1628.93005,3545060000,44.9
44.92,44.9,5488700,1.5493,13062.78027,162600,3364.63989,2041500000,96.723,1.3277,1588.18994,4858850000,44.77
44.34,44.77,6294400,1.5487,12969.33984,199200,3357.25,2921900000,97.354,1.322,1592.43005,5797280000,43.6
44.04,43.6,4492900,1.5422,12834.00977,173400,3320.76001,2030960000,97.716,1.3124,1573.08997,4733660000,44.37
44.95,44.37,3366300,1.5446,13213.5498,182400,3347.88989,1657280000,97.59,1.313,1588.03003,3761170000,45.68
45.9,45.68,5356400,1.5434,13677.32031,234400,3376.21997,1671280000,97.77,1.3097,1603.26001,3558340000,45.93
45.99,45.93,2916500,1.5325,13852.5,172200,3401.86011,1689800000,97.79,1.3012,1613.19995,3364540000,45.56
45.23,45.56,4052600,1.5264,14098.74023,214200,3403.25,3630410000,98.261,1.3043,1606.28003,4977190000,46.24
46,46.24,6341400,1.5208,14055.55957,200600,3434.48999,1586750000,99.18,1.3015,1614.95996,3104690000,46.03
45.71,46.03,3025100,1.5215,14018.92969,143600,3433.3999,1685190000,99.555,1.3063,1614.07996,3317130000,46.42
46.69,46.42,1597300,1.516,14309.96973,179400,3443.66992,935980000,100.58,1.2978,1615.41003,1966050000,47
47.03,47,1614600,1.5281,14109.33984,220400,3479.37988,1254400000,99.94,1.3006,1631.89001,2634140000,46.63
46.76,46.63,2813100,1.5075,14472.90039,197600,3484.83008,1521720000,100.02,1.2918,1640.45996,3514590000,47.26
47.09,47.26,2578900,1.4902,14416.59961,178200,3504.26001,1633520000,101.135,1.283,1652.31995,3155360000,47.25
47.62,47.25,2684700,1.4951,14472.58008,167400,3520.76001,1567340000,100.99,1.2868,1652.62,3011010000,47.99
48.35,47.99,3293500,1.4875,14506.25,185000,3578.30005,1744210000,100.97,1.2787,1675.02002,3446340000,48.39
48.25,48.39,4135700,1.493,14599.12012,186000,3600.08008,1615820000,99.52,1.3023,1680.18994,3039070000,48.12
48.05,48.12,2122800,1.5205,14615.04004,247600,3607.48999,1449130000,98.846,1.3114,1682.5,2623200000,47.49
48.17,47.49,2473100,1.5103,14808.5,191200,3598.5,1590540000,99.36,1.3065,1676.26001,3081710000,48.04
48.04,48.04,3135800,1.5107,14589.91016,269400,3610,1564340000,99.328,1.3069,1680.91003,3153440000,48.19
48.26,48.19,2641600,1.5151,14658.04004,177400,3611.28003,1719390000,99.096,1.316,1689.37,3452370000,48.07
48.52,48.07,2764000,1.5212,14778.50977,163000,3587.61011,1785460000,99.604,1.3119,1692.08997,3302580000,48.28
48.35,48.28,1782900,1.5217,14731.28027,143000,3600.38989,1507010000,100.46,1.3105,1695.53003,2779130000,48.07
48.38,48.07,1708600,1.5269,14562.92969,158200,3579.27002,1620350000,100.32,1.3142,1692.39001,3096180000,47.8
47.8,47.8,2407400,1.5351,14129.98047,196000,3579.6001,1856660000,99.54,1.3186,1685.93994,3336120000,47.79
47.77,47.79,2242800,1.5377,13661.12988,184600,3605.18994,2203970000,99.49,1.3221,1690.25,3322500000,47.64
47.51,47.64,2918000,1.5312,13869.82031,183400,3613.15991,1796060000,100.314,1.3196,1691.65002,2762770000,47.17
47.19,47.17,2352400,1.5424,13668.32031,186500,3599.13989,1545720000,99.037,1.3291,1685.32996,2840520000,47.36
47.5,47.36,2758000,1.5389,14005.76953,195700,3616.46997,1763580000,98.192,1.3281,1685.95996,3320530000,47.28
47.62,47.28,3813500,1.5352,14466.16016,193500,3626.37012,1942380000,97.837,1.3265,1685.72998,3847390000,47.7
47.38,47.7,3497600,1.5245,14258.04004,134100,3675.73999,1863290000,97.98,1.3262,1706.87,3775170000,47.45
47.45,47.45,3761000,1.5211,14401.05957,154000,3689.59009,1683270000,97.92,1.3301,1709.67004,3136630000,47.63
47.55,47.63,2172200,1.512,13824.94043,178500,3692.94995,1471860000,99.55,1.3206,1707.14001,2529300000,47.39
47.17,47.39,1642800,1.5279,13605.55957,167700,3665.77002,1444200000,98.84,1.3281,1697.37,3141210000,47.1
47.32,47.1,2396700,1.5353,13615.19043,159100,3654.01001,1659780000,98.359,1.3258,1690.91003,3010230000,47.51
47.38,47.51,2974200,1.5354,13519.42969,117700,3669.12012,1702950000,97.7,1.3309,1697.47998,3271660000,47.18
46.87,47.18,1891300,1.5493,13867,126100,3660.11011,1546570000,96.46,1.3339,1691.42004,2957670000,47.2
47.37,47.2,1807900,1.5534,14050.16016,152600,3669.94995,1422420000,96.69,1.338,1689.46997,2789160000,47.14
47.14,47.14,1960300,1.5511,13752.94043,137800,3684.43994,1644730000,96.217,1.3344,1694.16003,3035560000,46.84
46.37,46.84,2115100,1.5469,13650.11035,129600,3669.27002,1589370000,96.671,1.3308,1685.39001,2871430000,45.87
45.94,45.87,2616800,1.5454,13758.12988,96900,3606.12012,1742510000,98.132,1.3264,1661.31995,3426690000,45.4
45.44,45.4,2829200,1.5508,13396.37988,138000,3602.78003,1520430000,98.14,1.3259,1655.82996,3211450000,44.89
44.77,44.89,2185800,1.5646,13424.33008,148300,3589.09009,1381050000,97.332,1.3355,1646.06006,2904530000,45.07
45.01,45.07,2213900,1.562,13365.16992,133200,3613.59009,1308280000,97.52,1.3332,1652.34998,2994090000,45.14
45.1,45.14,2515500,1.5653,13660.5498,164200,3599.79004,1438510000,97.615,1.334,1642.80005,2932180000,45.68
45.85,45.68,1699600,1.5672,13636.28027,104100,3638.70996,927400000,97.26,1.3419,1656.95996,2537460000,45.77
46.25,45.77,2410900,1.5679,13542.37012,116800,3657.79004,1499890000,97.8,1.3365,1663.5,2582670000,46.06
45.55,46.06,2590500,1.5583,13338.45996,132800,3657.57007,1404230000,98.703,1.335,1656.78003,2430670000,45.5
45.58,45.5,2287600,1.5583,13459.70996,121400,3578.52002,1640040000,98.61,1.3383,1630.47998,3219190000,45.53
45.5,45.53,1971500,1.5582,13388.86035,156600,3593.3501,1370650000,98.46,1.3375,1634.95996,2784010000,45.93
45.88,45.93,1738900,1.5543,13572.91992,112600,3620.30005,1344900000,97.061,1.3389,1638.17004,2527550000,45.75
46.21,45.75,2211500,1.5526,13978.44043,162400,3589.87012,1328320000,97.71,1.3341,1632.96997,2734300000,45.88
45.76,45.88,1955500,1.5504,14053.87012,138400,3612.61011,1628810000,98.213,1.3243,1639.77002,3731610000,46.93
46.88,46.93,5402200,1.5493,14064.82031,146600,3649.04004,1855980000,98.154,1.3216,1653.07996,3312150000,46.73
46.89,46.73,2379800,1.5532,13860.80957,139800,3658.78003,1550180000,99.37,1.3184,1655.07996,2957110000,46.87
47.11,46.87,3140900,1.5566,14205.23047,173500,3660.01001,1647310000,99.54,1.3171,1655.17004,3123880000,47.25
47.62,47.25,1931700,1.5627,14423.36035,209900,3706.17993,1664290000,99.63,1.3212,1671.70996,3102780000,48.02
48,48.02,2831100,1.5588,14425.07031,170000,3729.02002,1842570000,100.13,1.3117,1683.98999,3691800000,48.2
48.07,48.2,2650200,1.563,14387.26953,118400,3725.01001,1722380000,99.05,1.3178,1689.13,3135460000,47.64
47.66,47.64,3024100,1.5697,14404.66992,180600,3715.96997,1653860000,99.58,1.3257,1683.42004,3106290000,47.76
48.17,47.76,2571600,1.5732,14311.66992,121300,3722.17993,1460190000,100.32,1.3269,1687.98999,2736500000,48.14
48.19,48.14,4474800,1.5822,14505.36035,155900,3717.8501,1542500000,99.947,1.3308,1697.59998,3079800000,48.14
51.68,48.14,6917200,1.5805,14766.17969,174600,3745.69995,1338800000,99.44,1.33,1704.76001,2774240000,52.58
52.05,52.58,15267900,1.5875,14742.41992,162500,3783.63989,1828820000,99.24,1.3303,1725.52002,3989760000,51.87
51.87,51.87,7183400,1.5899,14742.41992,0,3789.37988,1775980000,99.066,1.3336,1722.33997,3740130000,52.31
52.07,52.31,12323000,1.5903,14732.61035,114900,3774.72998,2711270000,99.14,1.3354,1709.91003,5074030000,51.8
51.79,51.8,3183400,1.6146,14620.53027,151000,3765.29004,1728620000,97.893,1.3529,1701.83997,3126950000,51.42
51.48,51.42,3103300,1.6036,14799.12012,156600,3768.25,1810950000,99.37,1.3529,1697.42004,3268930000,51.87
52,51.87,4009400,1.6017,14760.07031,162100,3761.1001,1821790000,99.33,1.3522,1692.77002,3148730000,52.1
51.71,52.1,2902900,1.6051,14455.7998,157300,3787.42993,1817960000,98.76,1.3497,1698.67004,2813930000,52.03
51.5,52.03,2382000,1.6004,14484.71973,153000,3781.59009,1699720000,98.74,1.347,1691.75,2951700000,51.94
52.1,51.94,2747000,1.6084,14170.49023,173500,3771.47998,1895760000,98.45,1.3528,1681.55005,3308630000,52.43
51.79,52.43,3243300,1.6032,14157.25,145300,3817.97998,1843320000,98.849,1.348,1695,3238690000,51.52
51.61,51.52,3691200,1.6144,14024.30957,145300,3815.02002,1792980000,98.2,1.3521,1693.87,3148600000,50.88
50.09,50.88,3862200,1.6183,13853.32031,146100,3774.34009,1884340000,98.203,1.3519,1678.66003,3279650000,51.57
51.05,51.57,3880900,1.6204,13894.61035,163700,3807.75,1549600000,97.79,1.3534,1690.5,2880270000,50.82
50.93,50.82,2582700,1.62291,14037.83984,162100,3770.37988,1475990000,97.372,1.3587,1676.12,2678490000,49.58
49.62,49.58,4953800,1.61567,14194.70996,143200,3694.83008,2087580000,97.275,1.3617,1655.44995,3569230000,49.45
50.06,49.45,4347300,1.6023,14404.74023,169900,3677.78003,2242700000,97.42,1.3554,1656.40002,3577840000,51.17
50.82,51.17,3740900,1.6088,14404.74023,0,3760.75,1902410000,96.89,1.3574,1692.56006,3362300000,52.19
51.9,52.19,3410500,1.6085,14441.54004,125600,3791.87012,1750350000,96.964,1.3575,1703.19995,2944670000,52.63
52.31,52.63,4910000,1.5955,14467.13965,116200,3815.28003,1455160000,97.34,1.3518,1710.14001,2580580000,51.93
51.54,51.93,3658800,1.5975,14586.50977,135600,3794.01001,1745560000,98.24,1.3527,1698.06006,3327740000,51.91
51.87,51.91,3367700,1.59551,14561.54004,120100,3839.42993,1744000000,98.48,1.355,1721.54004,3486180000,52.07
52.15,52.07,3776600,1.59904,14693.57031,99100,3863.1499,1975140000,98.53,1.3565,1733.15002,3453590000,52.63
52.73,52.63,4210100,1.5995,14713.25,99200,3914.28003,1943090000,98.329,1.3517,1744.5,3664890000,53.08
53.47,53.08,3739700,1.5948,14426.0498,153500,3920.05005,1674470000,98.754,1.3528,1744.66003,3052710000,53.17
52.75,53.17,4375700,1.61595,14486.41016,144900,3929.57007,1890500000,97.89,1.3675,1754.67004,3850840000,53.06
53.06,53.06,4386800,1.6165,14088.19043,139000,3907.07007,1915030000,97.84,1.3678,1746.38,3713380000,54.21
54.07,54.21,5717200,1.6146,14396.04004,109500,3928.95996,2054350000,98.2,1.3678,1752.06995,3671700000,53.81
53.91,53.81,6186100,1.6229,14325.98047,135600,3943.36011,2225780000,98.1,1.3778,1759.77002,3175720000,53.93
54,53.93,3505000,1.6168,14502.34961,156800,3940.12988,1904810000,97.3,1.3779,1762.10999,3282300000,54.86
54.87,54.86,5148300,1.6203,14327.94043,158400,3952.34009,1897380000,97.28,1.3801,1771.94995,3358460000,54.1
54.01,54.1,3482400,1.6179,14201.57031,170800,3930.62012,1923000000,97.38,1.3809,1763.31006,3523040000,54.22
54.61,54.22,3509500,1.6157,14225.37012,167100,3919.70996,2139650000,97.65,1.3803,1756.54004,3826530000,54.61
55.01,54.61,2720000,1.6038,14337.30957,142200,3922.04004,1949460000,98.17,1.3742,1761.64001,3686290000,55.39
55.24,55.39,3433600,1.6031,14228.44043,111600,3936.59009,1817880000,98.583,1.3728,1767.93005,3194870000,54.79
54.9,54.79,3616600,1.6036,14086.7998,117800,3939.86011,1934630000,98.32,1.3585,1762.96997,3516680000,54.88
55.05,54.88,3286100,1.5922,14269.83984,113500,3931.94995,2020160000,98.766,1.3489,1770.48999,3322100000,53.17
53.42,53.17,5526600,1.5971,14588.67969,157600,3857.33008,2303320000,98.59,1.3519,1747.15002,4143200000,54.84
54.85,54.84,5940900,1.6047,14567.16016,170200,3919.22998,1981740000,98.56,1.3471,1770.60999,3837170000,56.18
55.84,56.18,4221800,1.6081,14876.41016,190100,3919.79004,1595340000,98.69,1.3521,1771.89001,2534060000,56.24
55.59,56.24,2929200,1.6077,15165.91992,212600,3919.91992,1776860000,97.88,1.342,1767.68994,3221030000,57.55
57.56,57.55,5168600,1.6006,15164.2998,180100,3965.58008,1827220000,99.14,1.336,1782,3327480000,57.17
57.54,57.17,4571300,1.5986,15126.55957,130200,3972.73999,1965350000,99.205,1.3408,1790.62,3139060000,57.35
57.45,57.35,2909900,1.5897,15076.08008,142500,3985.96997,1899150000,99.68,1.3428,1798.18005,3254820000,56.6
56.73,56.6,3173600,1.6028,15365.59961,168200,3949.07007,1829870000,99.375,1.3462,1791.53003,3168520000,55.77
55.98,55.77,3405000,1.6063,15381.71973,211200,3931.55005,1747840000,100,1.346,1787.87,3224450000,55.94
56.28,55.94,2931300,1.6116,15619.12988,176400,3921.27002,1721160000,100.19,1.3493,1781.37,3109140000,56.23
56.26,56.23,2461200,1.6101,15515.24023,156700,3969.15991,1684250000,99.911,1.3497,1795.84998,3256630000,56.41
56.62,56.41,2890800,1.6121,15449.62988,144700,3991.6499,1730280000,100.18,1.3535,1804.76001,3055140000,56.95
56.87,56.95,2986400,1.6102,15727.12012,154000,3994.57007,1795760000,99.96,1.3426,1802.47998,2998540000,56.7
56.85,56.7,2841000,1.6168,15661.87012,158300,4017.75,1907680000,101.094,1.3465,1802.75,3427120000,56.91
57.12,56.91,2134000,1.6217,15655.07031,143200,4044.75,1477020000,101.32,1.3548,1807.22998,2613590000,56.78
56.74,56.78,965200,1.6155,15749.66016,167200,4059.88989,853500000,101.45,1.3519,1805.81006,1598300000,56.76
56.63,56.76,1950800,1.6209,15407.94043,159000,4045.26001,1680380000,101.277,1.3569,1800.90002,3095430000,56.4
56.19,56.4,4129500,1.6272,15177.49023,150700,4037.19995,1875010000,102.145,1.3571,1795.15002,3475680000,56.05
55.63,56.05,3663500,1.6339,15299.86035,135300,4038,1886970000,102.242,1.3601,1792.81006,3610540000,55.04
55.99,55.04,7792700,1.6365,15650.20996,136900,4033.16992,1880950000,102.434,1.3587,1785.03003,3336880000,55.6
55.94,55.6,3334300,1.6351,15611.30957,127200,4062.52002,1727130000,103.017,1.3537,1805.08997,3150030000,55.44
55.38,55.44,3397700,1.6392,15515.05957,129200,4068.75,1717120000,102.323,1.3591,1808.37,3129500000,55.32
55.25,55.32,3787300,1.6383,15341.82031,132300,4060.48999,1864860000,102.25,1.3585,1802.62,3117150000,54.64
54.44,54.64,3990000,1.6334,15403.11035,246200,4003.81006,1923520000,101.73,1.3671,1782.21997,3472240000,53.99
58.06,53.99,6248200,1.6339,15152.91016,139600,3998.3999,1893270000,102.87,1.3702,1775.5,3306640000,60.89
60.63,60.89,15848100,1.6428,15278.62988,120400,4000.97998,1615340000,103.29,1.3738,1775.31995,3061070000,58.5
58.5,58.5,8786000,1.6445,15587.7998,175200,4029.52002,1943830000,102.78,1.3765,1786.54004,3209890000,57.67
57.58,57.67,6351800,1.6381,15859.21973,190300,4023.67993,1861130000,102.48,1.3788,1781,3270030000,59.04
58.73,59.04,4975300,1.6343,15870.41992,165000,4070.06006,2178330000,103.303,1.3745,1810.65002,4327770000,58.13
58.42,58.13,3310500,1.6286,15870.41992,0,4058.13989,1813050000,103.12,1.3732,1809.59998,3497210000,59.26
59.74,59.26,5363200,1.6304,15889.33008,163000,4104.74023,3510420000,103.01,1.3764,1818.31995,5097700000,59.47
59.58,59.47,1947900,1.6269,16009.99023,147400,4148.8999,1779400000,102.615,1.3767,1827.98999,2851540000,59.53
59.53,59.53,846700,1.6385,16174.44043,170200,4155.41992,802270000,103.81,1.3696,1833.31995,1307630000,59.58
59.73,59.58,1026500,1.637,16178.94043,170600,4167.18018,1180670000,104.212,1.3655,1842.02002,1982270000,59.51
59.67,59.51,1266900,1.6341,16291.30957,182100,4156.58984,1255020000,104.03,1.3677,1841.40002,2052920000,59.55
59.6,59.55,1329100,1.635,15908.87988,192700,4154.2002,1349470000,104.076,1.3693,1841.06995,2293860000,59.88
59.06,59.88,1391300,1.6372,15814.37012,165900,4176.58984,1401140000,104.27,1.3675,1848.35999,2312840000,59.29
59.19,59.29,2745900,1.6298,16121.4502,206700,4143.06982,1738820000,104.38,1.3695,1831.97998,3080600000,59.16
58.06,59.16,1589000,1.6418,15880.33008,217400,4131.91016,1667480000,104.738,1.3692,1831.37,2774270000,58.12
58.26,58.12,3753600,1.6467,15912.05957,237500,4113.68018,2292840000,105.12,1.374,1826.77002,3294850000,58.97
59.12,58.97,2963600,1.6506,15912.05957,0,4153.18018,2278220000,105.079,1.3798,1837.88,3511750000,58.9
58.99,58.9,3456000,1.6569,15422.40039,214500,4165.60986,2345220000,105.25,1.3774,1837.48999,3652140000,59.09
59.35,59.09,2427400,1.6543,15808.73047,185800,4156.18994,2214770000,105.26,1.3745,1838.13,3581150000,59.53
59.28,59.53,1829100,1.6426,15747.2002,214200,4174.66992,2143070000,104.741,1.3655,1842.37,3335710000,58.6
58.68,58.6,2928700,1.6411,15734.45996,180100,4113.2998,2322240000,104.759,1.3587,1819.19995,3591350000,60.37
60.44,60.37,4179500,1.6401,15641.67969,0,4183.02002,2034180000,104.215,1.3634,1838.88,3353270000,61.68
61.59,61.68,4220300,1.6407,15795.95996,154300,4214.87988,2101870000,104.52,1.3614,1848.38,3777800000,61.63
61.02,61.63,3747800,1.6454,15820.95996,185300,4218.68994,2005850000,104.75,1.3581,1845.89001,3491310000,61.37
61.5,61.37,3314500,1.648,15695.88965,206900,4197.58008,2150370000,104.75,1.3607,1838.69995,3626120000,60.85
60.93,60.85,3198700,1.6481,15391.55957,221000,4225.75977,2034030000,104.08,1.3665,1843.80005,3782470000,61.77
61.18,61.77,3594000,1.6385,15005.73047,223900,4243,2026910000,102.94,1.3668,1844.85999,3374170000,60.88
60.3,60.88,2671300,1.6442,14980.16016,183100,4218.87988,2191980000,104.17,1.3681,1828.45996,3972250000,59.09
58.11,59.09,2850700,1.6368,15383.91016,164800,4128.16992,2489470000,104.563,1.3604,1790.29004,4618450000,58.36
57.98,58.36,5258000,1.6357,15007.05957,221200,4083.61011,2398280000,104.293,1.3617,1781.56006,4045200000,59.11
58.61,59.11,3529500,1.6406,14914.53027,217400,4097.95996,2091180000,104.27,1.3524,1792.5,3437830000,58.46
59.12,58.46,3585400,1.6423,14619.12988,202800,4051.42993,2231850000,104.1,1.3562,1774.19995,3964020000,59.39
58.15,59.39,2768300,1.647,14008.46973,294300,4123.12988,2168410000,104.332,1.3558,1794.18994,3547510000,59.19
59.08,59.19,3112900,1.658,14180.37988,280200,4103.87988,2300570000,104.4,1.3548,1782.58997,4059690000,58.09
58.48,58.09,6649100,1.663,14155.12012,192900,3996.95996,2617030000,103.17,1.3694,1741.89001,4726040000,59.72
59.54,59.72,3593200,1.65,14462.41016,186100,4031.52002,2173360000,102.229,1.368,1755.19995,4068410000,61
60.7,61,5122600,1.658,14718.33984,149800,4011.55005,2168360000,102.705,1.3672,1751.64001,3984290000,61.34
61.58,61.34,2898200,1.6578,14800.05957,165100,4057.12012,1942700000,102.867,1.3666,1773.43005,3825410000,62.88
62.73,62.88,4822500,1.6559,14534.74023,148400,4125.85986,2055850000,102.147,1.3661,1797.02002,3775990000,63.78
64.48,63.78,2833400,1.6478,14313.03027,204200,4148.16992,1811970000,102.713,1.355,1799.83997,3312160000,63.97
64.21,63.97,4648000,1.6434,14393.11035,149000,4191.0498,1993950000,102.13,1.3487,1819.75,3699380000,65.14
64.84,65.14,3137800,1.6311,14843.24023,206500,4201.29004,2035890000,101.013,1.3531,1819.26001,3326380000,67.04
67.48,67.04,3606900,1.6324,14766.53027,153900,4240.66992,2249990000,101.646,1.3515,1829.82996,3289510000,68.34
68.62,68.34,6232000,1.6308,14449.17969,172000,4244.02002,1881510000,101.386,1.3531,1838.63,3114750000,68.66
68.45,68.66,3757900,1.6321,14865.66992,138700,4272.77979,1886210000,102.122,1.3588,1840.76001,3421110000,67.99
68.19,67.99,3994300,1.6415,14837.67969,159500,4237.9502,1956720000,102.277,1.3638,1828.75,3661570000,68.48
67.82,68.48,3162200,1.6399,15051.59961,139500,4267.5498,1992780000,102.225,1.3634,1839.78003,3404980000,68.22
68.54,68.22,3610200,1.645,14970.96973,126600,4263.41016,2138250000,102.616,1.3637,1836.25,3403880000,68.77
68.71,68.77,2811700,1.6592,14923.11035,160300,4292.97021,2161300000,102.47,1.3592,1847.60999,4014530000,68.01
67.73,68.01,3566400,1.6658,14841.07031,160500,4287.58984,2137150000,102.232,1.368,1845.12,3515560000,67.82
67.9,67.82,3066500,1.6746,14652.23047,146900,4292.06006,2108270000,101.833,1.3697,1845.16003,3716730000,69.92
70.25,69.92,4724500,1.6701,14721.48047,125600,4318.93018,2049160000,101.86,1.3708,1854.29004,3547460000,68.63
68.06,68.63,5728600,1.668,14897.62988,134000,4308.12012,2617730000,102.336,1.3757,1859.44995,3917450000,67.86
