Date,USD/JPY Close,USD/JPY High,USD/JPY Low
7/30/2013,97.98,98.46,97.74
7/31/2013,97.92,98.54,97.59
8/1/2013,99.55,99.572,97.659
8/2/2013,98.84,99.95,98.66
8/5/2013,98.359,99.151,98.23
8/6/2013,97.7,98.585,97.521
8/7/2013,96.46,97.78,96.3
8/8/2013,96.69,96.934,95.78
8/9/2013,96.217,96.968,96.12
8/12/2013,96.671,96.911,95.93
8/13/2013,98.132,98.342,97.057
8/14/2013,98.14,98.427,97.869
8/15/2013,97.332,98.648,97.24
8/16/2013,97.52,97.77,97.06
8/19/2013,97.615,98.125,97.361
8/20/2013,97.26,97.862,96.914
8/21/2013,97.8,97.982,97.1
8/22/2013,98.703,98.809,97.694
8/23/2013,98.61,99.149,98.38
8/26/2013,98.46,98.843,98.19
8/27/2013,97.061,98.535,96.98
8/28/2013,97.71,97.838,96.821
8/29/2013,98.213,98.521,97.454
8/30/2013,98.154,98.476,97.888
9/2/2013,99.37,99.431,98.283
9/3/2013,99.54,99.86,99.169
9/4/2013,99.63,99.81,99.3
9/5/2013,100.13,100.194,99.57
9/6/2013,99.05,100.23,98.54
9/9/2013,99.58,100.13,99.338
9/10/2013,100.32,100.456,99.477
9/11/2013,99.947,100.61,99.83
9/12/2013,99.44,99.986,99.017
9/13/2013,99.24,99.98,99.2
9/16/2013,99.066,99.504,98.464
9/17/2013,99.14,99.383,99.009
9/18/2013,97.893,99.335,97.75
9/19/2013,99.37,99.615,97.987
9/20/2013,99.33,99.669,99.174
9/23/2013,98.76,99.36,98.64
9/24/2013,98.74,99.18,98.48
9/25/2013,98.45,98.81,98.35
9/26/2013,98.849,99.134,98.27
9/27/2013,98.2,99.04,98.07
9/30/2013,98.203,98.46,97.46
10/1/2013,97.79,98.725,97.62
10/2/2013,97.372,98.085,97.11
10/3/2013,97.275,97.873,96.89
10/4/2013,97.42,97.48,96.92
10/7/2013,96.89,97.33,96.77
10/8/2013,96.964,97.249,96.56
10/9/2013,97.34,97.65,96.79
10/10/2013,98.24,98.27,97.3
10/11/2013,98.48,98.573,97.88
10/14/2013,98.53,98.563,98.06
10/15/2013,98.329,98.703,98.12
10/16/2013,98.754,98.97,98.1
10/17/2013,97.89,99.004,97.7
10/18/2013,97.84,98.16,97.52
10/21/2013,98.2,98.242,97.8
10/22/2013,98.1,98.483,97.85
10/23/2013,97.3,98.19,97.13
10/24/2013,97.28,97.617,97.14
10/25/2013,97.38,97.491,96.91
10/28/2013,97.65,97.789,97.41
10/29/2013,98.17,98.278,97.43
10/30/2013,98.583,98.676,97.99
10/31/2013,98.32,98.571,98.06
11/1/2013,98.766,98.849,97.78
11/4/2013,98.59,98.844,98.5
11/5/2013,98.56,98.661,98.13
11/6/2013,98.69,98.76,98.38
11/7/2013,97.88,99.409,97.59
11/8/2013,99.14,99.221,97.93
11/11/2013,99.205,99.298,98.88
11/12/2013,99.68,99.8,99.06
11/13/2013,99.375,99.674,99.15
11/14/2013,100,100.15,99.1
11/15/2013,100.19,100.43,99.91
11/18/2013,99.911,100.39,99.768
11/19/2013,100.18,100.255,99.54
11/20/2013,99.96,100.246,99.75
11/21/2013,101.094,101.156,100
11/22/2013,101.32,101.35,100.92
11/25/2013,101.45,101.916,101.1
11/26/2013,101.277,101.653,101.14
11/27/2013,102.145,102.197,101.15
11/28/2013,102.242,102.372,101.91
11/29/2013,102.434,102.61,102.08
12/2/2013,103.017,103.13,102.2
12/3/2013,102.323,103.378,101.95
12/4/2013,102.25,102.84,101.79
12/5/2013,101.73,102.44,101.6
12/6/2013,102.87,102.96,101.6
12/9/2013,103.29,103.32,102.86
12/10/2013,102.78,103.392,102.55
12/11/2013,102.48,102.95,102.14
12/12/2013,103.303,103.342,102.37
12/13/2013,103.12,103.923,102.96
12/16/2013,103.01,103.29,102.62
12/17/2013,102.615,103.109,102.47
12/18/2013,103.81,103.859,102.53
12/19/2013,104.212,104.365,103.76
12/20/2013,104.03,104.64,103.83
12/23/2013,104.076,104.115,103.73
12/24/2013,104.27,104.411,104.11
12/25/2013,104.38,104.482,104.19
12/26/2013,104.738,104.848,104.4
12/27/2013,105.12,105.175,104.61
12/30/2013,105.079,105.412,104.94
12/31/2013,105.25,105.29,104.82
1/1/2014,105.26,105.27,105.23
1/2/2014,104.741,105.441,104.52
1/3/2014,104.759,104.869,104.03
1/6/2014,104.215,104.948,103.88
1/7/2014,104.52,104.733,104.15
1/8/2014,104.75,105.122,104.58
1/9/2014,104.75,105.06,104.55
1/10/2014,104.08,105.355,103.81
1/13/2014,102.94,104.109,102.82
1/14/2014,104.17,104.28,103
1/15/2014,104.563,104.69,104.07
1/16/2014,104.293,104.922,104.11
1/17/2014,104.27,104.474,104.17
1/20/2014,104.1,104.295,103.84
1/21/2014,104.332,104.749,103.99
1/22/2014,104.4,104.57,103.94
1/23/2014,103.17,104.84,102.94
1/24/2014,102.229,103.584,101.97
1/27/2014,102.705,102.93,101.88
1/28/2014,102.867,103.25,102.49
1/29/2014,102.147,103.418,101.82
1/30/2014,102.713,102.891,102.04
1/31/2014,102.13,102.933,101.92
2/3/2014,101.013,102.41,100.75
2/4/2014,101.646,101.663,100.73
2/5/2014,101.386,101.766,100.77
2/6/2014,102.122,102.171,101.21
2/7/2014,102.277,102.58,101.39
2/10/2014,102.225,102.643,101.97
2/11/2014,102.616,102.703,102.05
2/12/2014,102.47,102.648,102.19
2/13/2014,102.232,102.533,101.63
2/14/2014,101.833,102.407,101.54
2/17/2014,101.86,101.987,101.36
2/18/2014,102.336,102.743,101.74
2/19/2014,102.22,102.466,101.79
2/20/2014,102.315,102.42,101.64
2/21/2014,102.56,102.828,102.26
2/24/2014,102.465,102.68,102.13
2/25/2014,102.09,102.626,101.98
2/26/2014,102.34,102.61,102.05
2/27/2014,102.08,102.444,101.69
2/28/2014,101.773,102.292,101.52
3/3/2014,101.385,101.571,101.16
3/4/2014,102.262,102.273,101.36
3/5/2014,102.28,102.55,102.07
3/6/2014,103.048,103.167,102.29
3/7/2014,103.278,103.76,102.81
3/10/2014,103.24,103.405,102.91
3/11/2014,102.95,103.425,102.81
3/12/2014,102.638,103.1,102.51
3/13/2014,101.628,102.862,101.52
3/14/2014,101.33,101.87,101.18
3/17/2014,101.74,101.872,101.25
3/18/2014,101.391,101.941,101.24
3/19/2014,102.52,102.682,101.26
3/20/2014,102.407,102.548,102.17
3/21/2014,102.104,102.431,101.99
3/24/2014,102.238,102.646,102.1
3/25/2014,102.276,102.487,102.06
3/26/2014,102.048,102.471,101.89
3/27/2014,102.155,102.433,101.69
3/28/2014,102.807,102.982,102
3/31/2014,103.214,103.437,102.76
