Results,GBP/USD Close,GBP/USD High,GBP/USD Low
2013-11-13,1.6028,1.6047,1.5874
2013-11-14,1.6063,1.6101,1.5984
2013-11-15,1.6116,1.6135,1.6044
2013-11-18,1.6101,1.6149,1.6077
2013-11-19,1.6121,1.6133,1.6055
2013-11-20,1.6102,1.6178,1.6085
2013-11-21,1.6168,1.6171,1.607
2013-11-22,1.6217,1.6219,1.6175
2013-11-25,1.6155,1.624,1.6129
2013-11-26,1.6209,1.6219,1.6134
2013-11-27,1.6272,1.633,1.6194
2013-11-28,1.6339,1.6358,1.6274
2013-11-29,1.6365,1.6384,1.631
2013-12-02,1.6351,1.6443,1.6339
2013-12-03,1.6392,1.6437,1.6344
2013-12-04,1.6383,1.6404,1.6322
2013-12-05,1.6334,1.6404,1.6296
2013-12-06,1.6339,1.6393,1.6289
2013-12-09,1.6428,1.6432,1.6321
2013-12-10,1.6445,1.6466,1.6416
2013-12-11,1.6381,1.6457,1.6338
2013-12-12,1.6343,1.6418,1.6316
2013-12-13,1.6286,1.636,1.6259
2013-12-16,1.6304,1.6349,1.6285
2013-12-17,1.6269,1.6336,1.6213
2013-12-18,1.6385,1.6484,1.6266
2013-12-19,1.637,1.6396,1.6331
2013-12-20,1.6341,1.6395,1.6311
2013-12-23,1.635,1.6375,1.6321
2013-12-24,1.6372,1.6381,1.6317
2013-12-25,1.6298,1.6362,1.6296
2013-12-26,1.6418,1.6438,1.6345
2013-12-27,1.6467,1.6578,1.6401
2013-12-30,1.6506,1.6533,1.6455
2013-12-31,1.6569,1.6578,1.647
2014-01-01,1.6543,1.6556,1.6543
2014-01-02,1.6426,1.6603,1.6409
2014-01-03,1.6411,1.6474,1.6391
2014-01-06,1.6401,1.6434,1.6333
2014-01-07,1.6407,1.6438,1.637
2014-01-08,1.6454,1.6472,1.6374
2014-01-09,1.648,1.6497,1.6438
2014-01-10,1.6481,1.6517,1.6375
2014-01-13,1.6385,1.6508,1.6343
2014-01-14,1.6442,1.6464,1.6363
2014-01-15,1.6368,1.6464,1.6362
2014-01-16,1.6357,1.6383,1.6312
2014-01-17,1.6406,1.6459,1.6305
2014-01-20,1.6423,1.6452,1.6394
2014-01-21,1.647,1.6486,1.6395
2014-01-22,1.658,1.6587,1.6446
2014-01-23,1.663,1.6636,1.6554
2014-01-24,1.65,1.6668,1.6475
2014-01-27,1.658,1.6587,1.6472
2014-01-28,1.6578,1.6625,1.6533
2014-01-29,1.6559,1.6607,1.6521
2014-01-30,1.6478,1.6564,1.644
2014-01-31,1.6434,1.6498,1.6422
2014-02-03,1.6311,1.6441,1.6286
2014-02-04,1.6324,1.6345,1.6253
2014-02-05,1.6308,1.6341,1.6248
2014-02-06,1.6321,1.6349,1.6268
2014-02-07,1.6415,1.6418,1.6299
2014-02-10,1.6399,1.6427,1.6379
2014-02-11,1.645,1.6488,1.6388
2014-02-12,1.6592,1.66,1.6421
2014-02-13,1.6658,1.6674,1.6596
2014-02-14,1.6746,1.6748,1.664
2014-02-17,1.6701,1.6822,1.6691
2014-02-18,1.668,1.6741,1.6651
2014-02-19,1.6689,1.6734,1.6632
2014-02-20,1.6654,1.67,1.6621
2014-02-21,1.6638,1.6725,1.6608
2014-02-24,1.6661,1.6679,1.6579
2014-02-25,1.6675,1.6727,1.6639
2014-02-26,1.6664,1.6702,1.6617
2014-02-27,1.6681,1.6699,1.6614
2014-02-28,1.6747,1.6769,1.6672
2014-03-03,1.6654,1.6751,1.6649
2014-03-04,1.667,1.6716,1.6638
2014-03-05,1.672,1.6742,1.6653
2014-03-06,1.6735,1.6777,1.6682
2014-03-07,1.6722,1.6786,1.6703
2014-03-10,1.6638,1.6741,1.6618
2014-03-11,1.6621,1.6653,1.6592
2014-03-12,1.662,1.6636,1.6564
2014-03-13,1.6614,1.6718,1.6604
2014-03-14,1.6632,1.6645,1.6583
2014-03-17,1.6631,1.6666,1.66
2014-03-18,1.6591,1.6648,1.6542
2014-03-19,1.6529,1.6654,1.6505
2014-03-20,1.6497,1.6569,1.6476
2014-03-21,1.6495,1.652,1.6471
2014-03-24,1.6502,1.6536,1.6461
2014-03-25,1.6531,1.6549,1.6476
2014-03-26,1.659,1.6597,1.6505
2014-03-27,1.661,1.6647,1.6551
2014-03-28,1.6641,1.6651,1.6595
2014-03-31,1.6673,1.6684,1.6609
