Date,Open,High,Low,Close,Volume,Adj Close
2014-02-10,4125.12012,4148.2998,4122.60986,4148.16992,1811970000,4148.16992
2014-02-07,4081.82007,4126.50977,4069.92993,4125.85986,2055850000,4125.85986
2014-02-06,4022.65991,4064.06006,4022.16992,4057.12012,1942700000,4057.12012
2014-02-05,4015.50,4026.28003,3968.18994,4011.55005,2168360000,4011.55005
2014-02-04,4019.43994,4044.19995,4004.58008,4031.52002,2173360000,4031.52002
2014-02-03,4105.06006,4113.5498,3989.94995,3996.95996,2617030000,3996.95996
2014-01-31,4068.62988,4124.91992,4067.61011,4103.87988,2300570000,4103.87988
2014-01-30,4098.81006,4135.83984,4094.16992,4123.12988,2168410000,4123.12988
2014-01-29,4060.61011,4091.27002,4044.76001,4051.42993,2231850000,4051.42993
2014-01-28,4067.86011,4099.81006,4067.68994,4097.95996,2091180000,4097.95996
2014-01-27,4132.22021,4136.45996,4052.62988,4083.61011,2398280000,4083.61011
2014-01-24,4194.97021,4197.93018,4128.16992,4128.16992,2489470000,4128.16992
2014-01-23,4224.35986,4224.43994,4192.27979,4218.87988,2191980000,4218.87988
2014-01-22,4234.58008,4246.5498,4225.52002,4243.00,2026910000,4243.00
2014-01-21,4222.97998,4227.93018,4193.16992,4225.75977,2034030000,4225.75977
2014-01-17,4207.81982,4217.24023,4187.31006,4197.58008,2150370000,4197.58008
2014-01-16,4209.58984,4219.27979,4204.16016,4218.68994,2005850000,4218.68994
2014-01-15,4196.52979,4218.79004,4195.97998,4214.87988,2101870000,4214.87988
2014-01-14,4129.6001,4183.83984,4125.81006,4183.02002,2034180000,4183.02002
2014-01-13,4167.41016,4179.47021,4097.99023,4113.2998,2322240000,4113.2998
2014-01-10,4168.93994,4174.68018,4142.20996,4174.66992,2143070000,4174.66992
2014-01-09,4179.04004,4182.74023,4142.7002,4156.18994,2214770000,4156.18994
2014-01-08,4154.27979,4171.75,4145.00,4165.60986,2345220000,4165.60986
2014-01-07,4128.56982,4158.18018,4126.47998,4153.18018,2278220000,4153.18018
2014-01-06,4137.02979,4139.77979,4103.75,4113.68018,2292840000,4113.68018
2014-01-03,4148.56006,4152.95996,4124.95996,4131.91016,1667480000,4131.91016
2014-01-02,4160.02979,4160.95996,4131.79004,4143.06982,1738820000,4143.06982
2013-12-31,4161.50977,4177.72998,4160.77002,4176.58984,1401140000,4176.58984
2013-12-30,4153.58008,4158.72998,4142.18018,4154.2002,1349470000,4154.2002
2013-12-27,4173.35986,4175.35986,4153.64014,4156.58984,1255020000,4156.58984
2013-12-26,4164.20996,4169.97021,4158.58984,4167.18018,1180670000,4167.18018
2013-12-24,4150.64014,4155.62012,4147.1499,4155.41992,802270000,4155.41992
2013-12-23,4136.1499,4149.31006,4127.72021,4148.8999,1779400000,4148.8999
2013-12-20,4064.88989,4111.93018,4064.72998,4104.74023,3510420000,4104.74023
2013-12-19,4059.34009,4063.69995,4045.40991,4058.13989,1813050000,4058.13989
2013-12-18,4024.66992,4070.37988,3979.59009,4070.06006,2178330000,4070.06006
2013-12-17,4028.87988,4034.68994,4011.58008,4023.67993,1861130000,4023.67993
2013-12-16,4019.37012,4043.00,4019.13989,4029.52002,1943830000,4029.52002
2013-12-13,4015.53003,4017.44995,3992.29004,4000.97998,1615340000,4000.97998
2013-12-12,4004.75,4013.54004,3993.57007,3998.3999,1893270000,3998.3999
2013-12-11,4061.66992,4065.08008,3998.91992,4003.81006,1923520000,4003.81006
2013-12-10,4061.16992,4074.01001,4056.48999,4060.48999,1864860000,4060.48999
2013-12-09,4073.75,4081.78003,4063.50,4068.75,1717120000,4068.75
2013-12-06,4069.86011,4069.86011,4042.3501,4062.52002,1727130000,4062.52002
2013-12-05,4037.98999,4043.70996,4025.26001,4033.16992,1880950000,4033.16992
2013-12-04,4020.33008,4051.73999,4004.76001,4038.00,1886970000,4038.00
2013-12-03,4038.98999,4050.08008,4022.12012,4037.19995,1875010000,4037.19995
2013-12-02,4065.65991,4068.48999,4040.87988,4045.26001,1680380000,4045.26001
2013-11-29,4057.15991,4069.69995,4055.44995,4059.88989,853500000,4059.88989
2013-11-27,4026.91992,4045.81006,4023.6499,4044.75,1477020000,4044.75
2013-11-26,3996.69995,4026.98999,3989.48999,4017.75,1907680000,4017.75
2013-11-25,4004.37012,4007.09009,3987.15991,3994.57007,1795760000,3994.57007
2013-11-22,3977.31006,3991.65991,3973.00,3991.6499,1730280000,3991.6499
2013-11-21,3938.11011,3970.90991,3936.82007,3969.15991,1684250000,3969.15991
2013-11-20,3940.97998,3952.08008,3911.61011,3921.27002,1721160000,3921.27002
2013-11-19,3945.97998,3960.43994,3923.46997,3931.55005,1747840000,3931.55005
2013-11-18,3990.06006,3994.96997,3942.8501,3949.07007,1829870000,3949.07007
2013-11-15,3978.27002,3985.96997,3969.21997,3985.96997,1899150000,3985.96997
2013-11-14,3956.46997,3975.88989,3949.01001,3972.73999,1965350000,3972.73999
2013-11-13,3899.37988,3965.58008,3899.31006,3965.58008,1827220000,3965.58008
2013-11-12,3907.82007,3922.27002,3902.66992,3919.91992,1776860000,3919.91992
2013-11-11,3913.63989,3925.34009,3904.71997,3919.79004,1595340000,3919.79004
2013-11-08,3871.23999,3919.22998,3869.12012,3919.22998,1981740000,3919.22998
2013-11-07,3935.81006,3938.33008,3855.07007,3857.33008,2303320000,3857.33008
2013-11-06,3952.17993,3955.96997,3920.90991,3931.94995,2020160000,3931.94995
2013-11-05,3925.06006,3947.27002,3909.62988,3939.86011,1934630000,3939.86011
2013-11-04,3932.6001,3937.50,3919.45996,3936.59009,1817880000,3936.59009
2013-11-01,3932.44995,3938.47998,3904.19995,3922.04004,1949460000,3922.04004
2013-10-31,3924.34009,3945.04004,3909.26001,3919.70996,2139650000,3919.70996
2013-10-30,3962.3999,3966.70996,3919.13989,3930.62012,1923000000,3930.62012
2013-10-29,3954.34009,3957.12012,3934.93994,3952.34009,1897380000,3952.34009
2013-10-28,3942.56006,3947.58008,3927.09009,3940.12988,1904810000,3940.12988
2013-10-25,3955.97998,3961.1001,3927.50,3943.36011,2225780000,3943.36011
2013-10-24,3911.61011,3932.6001,3907.54004,3928.95996,2054350000,3928.95996
2013-10-23,3907.30005,3911.63989,3887.66992,3907.07007,1915030000,3907.07007
2013-10-22,3935.54004,3947.66992,3904.06006,3929.57007,1890500000,3929.57007
2013-10-21,3922.6499,3931.44995,3909.90991,3920.05005,1674470000,3920.05005
2013-10-18,3893.36011,3914.92993,3882.06006,3914.28003,1943090000,3914.28003
2013-10-17,3822.8501,3863.48999,3821.42993,3863.1499,1975140000,3863.1499
2013-10-16,3815.00,3840.47998,3814.1499,3839.42993,1744000000,3839.42993
2013-10-15,3810.71997,3824.43994,3789.67993,3794.01001,1745560000,3794.01001
2013-10-14,3767.48999,3816.40991,3766.28003,3815.28003,1455160000,3815.28003
2013-10-11,3753.21997,3794.37012,3751.37988,3791.87012,1750350000,3791.87012
2013-10-10,3721.58008,3764.71997,3721.11011,3760.75,1902410000,3760.75
2013-10-09,3701.62012,3702.1499,3650.03003,3677.78003,2242700000,3677.78003
2013-10-08,3772.21997,3772.48999,3694.1499,3694.83008,2087580000,3694.83008
2013-10-07,3776.63989,3800.08008,3769.75,3770.37988,1475990000,3770.37988
2013-10-04,3774.71997,3812.86011,3773.3999,3807.75,1549600000,3807.75
2013-10-03,3809.8999,3816.95996,3753.16992,3774.34009,1884340000,3774.34009
2013-10-02,3793.11011,3819.28003,3788.44995,3815.02002,1792980000,3815.02002
2013-10-01,3774.17993,3817.97998,3774.17993,3817.97998,1843320000,3817.97998
2013-09-30,3737.6001,3780.96997,3734.73999,3771.47998,1895760000,3771.47998
2013-09-27,3767.88989,3788.3501,3762.66992,3781.59009,1699720000,3781.59009
2013-09-26,3774.94995,3795.71997,3772.80005,3787.42993,1817960000,3787.42993
2013-09-25,3772.59009,3782.91992,3754.93994,3761.1001,1821790000,3761.1001
2013-09-24,3771.6001,3789.8501,3753.04004,3768.25,1810950000,3768.25
2013-09-23,3786.84009,3787.13989,3745.54004,3765.29004,1728620000,3765.29004
2013-09-20,3796.28003,3798.76001,3774.11011,3774.72998,2711270000,3774.72998
2013-09-19,3794.69995,3798.15991,3781.59009,3789.37988,1775980000,3789.37988
2013-09-18,3751.29004,3790.69995,3737.68994,3783.63989,1828820000,3783.63989
2013-09-17,3725.31006,3747.08008,3724.26001,3745.69995,1338800000,3745.69995
2013-09-16,3755.00,3756.23999,3712.46997,3717.8501,1542500000,3717.8501
2013-09-13,3723.27002,3724.72998,3701.87988,3722.17993,1460190000,3722.17993
2013-09-12,3724.53003,3731.84009,3713.08008,3715.96997,1653860000,3715.96997
2013-09-11,3710.79004,3726.59009,3704.21997,3725.01001,1722380000,3725.01001
2013-09-10,3724.66992,3729.37988,3716.43994,3729.02002,1842570000,3729.02002
2013-09-09,3675.12012,3708.41992,3675.12012,3706.17993,1664290000,3706.17993
2013-09-06,3672.82007,3677.07007,3618.77002,3660.01001,1647310000,3660.01001
2013-09-05,3652.43994,3665.01001,3651.16992,3658.78003,1550180000,3658.78003
2013-09-04,3619.05005,3651.78003,3612.21997,3649.04004,1855980000,3649.04004
2013-09-03,3622.63989,3637.06006,3593.62012,3612.61011,1628810000,3612.61011
2013-08-30,3621.59009,3621.78003,3581.05005,3589.87012,1328320000,3589.87012
2013-08-29,3587.07007,3635.84009,3587.07007,3620.30005,1344900000,3620.30005
2013-08-28,3579.11011,3607.36011,3578.80005,3593.3501,1370650000,3593.3501
2013-08-27,3616.06006,3629.94995,3573.57007,3578.52002,1640040000,3578.52002
2013-08-26,3661.81006,3684.21997,3652.26001,3657.57007,1404230000,3657.57007
2013-08-23,3659.20996,3660.65991,3643.86011,3657.79004,1499890000,3657.79004
2013-08-22,3614.13989,3639.20996,3613.92993,3638.70996,927400000,3638.70996
2013-08-21,3603.67993,3630.22998,3589.02002,3599.79004,1438510000,3599.79004
2013-08-20,3596.77002,3625.26001,3593.13989,3613.59009,1308280000,3613.59009
2013-08-19,3601.87988,3623.47998,3589.03003,3589.09009,1381050000,3589.09009
2013-08-16,3603.78003,3621.45996,3598.6499,3602.78003,1520430000,3602.78003
2013-08-15,3625.36011,3626.77002,3600.95996,3606.12012,1742510000,3606.12012
2013-08-14,3683.96997,3686.55005,3668.73999,3669.27002,1589370000,3669.27002
2013-08-13,3675.37012,3691.06006,3648.82007,3684.43994,1644730000,3684.43994
2013-08-12,3645.78003,3673.51001,3645.38989,3669.94995,1422420000,3669.94995
2013-08-09,3664.27002,3677.83008,3649.68994,3660.11011,1546570000,3660.11011
2013-08-08,3672.20996,3675.70996,3649.63989,3669.12012,1702950000,3669.12012
2013-08-07,3658.53003,3663.19995,3633.59009,3654.01001,1659780000,3654.01001
2013-08-06,3685.38989,3690.32007,3654.66992,3665.77002,1444200000,3665.77002
2013-08-05,3682.66992,3694.18994,3681.34009,3692.94995,1471860000,3692.94995
2013-08-02,3671.11011,3689.59009,3663.87988,3689.59009,1683270000,3689.59009
2013-08-01,3654.17993,3678.50,3653.73999,3675.73999,1863290000,3675.73999
2013-07-31,3627.65991,3649.3501,3624.77002,3626.37012,1942380000,3626.37012
2013-07-30,3612.36011,3629.12012,3606.33008,3616.46997,1763580000,3616.46997
2013-07-29,3604.29004,3618.86011,3592.80005,3599.13989,1545720000,3599.13989
2013-07-26,3584.8501,3613.33008,3581.26001,3613.15991,1796060000,3613.15991
2013-07-25,3589.45996,3606.18994,3579.19995,3605.18994,2203970000,3605.18994
2013-07-24,3605.26001,3606.28003,3573.53003,3579.6001,1856660000,3579.6001
2013-07-23,3606.69995,3606.69995,3576.95996,3579.27002,1620350000,3579.27002
2013-07-22,3599.87012,3601.91992,3587.45996,3600.38989,1507010000,3600.38989
2013-07-19,3581.8999,3589.05005,3578.57007,3587.61011,1785460000,3587.61011
2013-07-18,3610.03003,3624.54004,3607.09009,3611.28003,1719390000,3611.28003
2013-07-17,3608.12988,3615.79004,3600.68994,3610.00,1564340000,3610.00
2013-07-16,3611.00,3611.3501,3589.6499,3598.50,1590540000,3598.50
2013-07-15,3601.09009,3609.59009,3591.54004,3607.48999,1449130000,3607.48999
2013-07-12,3579.58008,3600.08008,3576.57007,3600.08008,1615820000,3600.08008
2013-07-11,3557.79004,3579.29004,3552.52002,3578.30005,1744210000,3578.30005
2013-07-10,3502.11011,3522.98999,3502.00,3520.76001,1567340000,3520.76001
2013-07-09,3501.25,3508.81006,3484.79004,3504.26001,1633520000,3504.26001
2013-07-08,3493.81006,3495.51001,3475.38989,3484.83008,1521720000,3484.83008
2013-07-05,3468.47998,3479.45996,3441.78003,3479.37988,1254400000,3479.37988
2013-07-03,3420.27002,3455.41992,3417.87988,3443.66992,935980000,3443.66992
2013-07-02,3430.68994,3453.29004,3415.22998,3433.3999,1685190000,3433.3999
2013-07-01,3430.47998,3454.42993,3430.31006,3434.48999,1586750000,3434.48999
2013-06-28,3389.30005,3422.19995,3382.75,3403.25,3630410000,3403.25
2013-06-27,3395.79004,3412.79004,3395.40991,3401.86011,1689800000,3401.86011
2013-06-26,3375.69995,3383.69995,3365.47998,3376.21997,1671280000,3376.21997
2013-06-25,3350.59009,3358.31006,3327.68994,3347.88989,1657280000,3347.88989
2013-06-24,3326.37988,3344.65991,3294.94995,3320.76001,2030960000,3320.76001
2013-06-21,3367.81006,3377.30005,3326.86011,3357.25,2921900000,3357.25
2013-06-20,3405.13989,3412.93994,3355.92993,3364.63989,2041500000,3364.63989
2013-06-19,3483.59009,3485.44995,3443.19995,3443.19995,1649200000,3443.19995
2013-06-18,3456.29004,3488.31006,3456.09009,3482.17993,1675090000,3482.17993
2013-06-17,3449.96997,3468.56006,3436.34009,3452.12988,1581830000,3452.12988
2013-06-14,3442.31006,3448.3999,3419.32007,3423.56006,1458030000,3423.56006
2013-06-13,3398.54004,3451.03003,3387.61011,3445.36011,1584740000,3445.36011
2013-06-12,3458.13989,3459.17993,3395.90991,3400.42993,1630200000,3400.42993
2013-06-11,3436.62012,3466.57007,3426.57007,3436.94995,1560370000,3436.94995
2013-06-10,3475.67993,3484.81006,3465.54004,3473.77002,1556520000,3473.77002
2013-06-07,3437.84009,3471.72998,3429.42993,3469.21997,1646810000,3469.21997
2013-06-06,3404.40991,3424.05005,3378.23999,3424.05005,1802700000,3424.05005
2013-06-05,3432.8501,3446.1499,3397.90991,3401.47998,1813890000,3401.47998
2013-06-04,3467.02002,3482.75,3430.02002,3445.26001,1871640000,3445.26001
2013-06-03,3460.76001,3465.84009,3419.38989,3465.37012,2054100000,3465.37012
2013-05-31,3478.21997,3500.66992,3455.84009,3455.90991,1968270000,3455.90991
2013-05-30,3473.20996,3503.82007,3473.04004,3491.30005,1737320000,3491.30005
2013-05-29,3471.66992,3479.53003,3450.3999,3467.52002,1794650000,3467.52002
2013-05-28,3497.8999,3514.80005,3475.38989,3488.88989,1748070000,3488.88989
2013-05-24,3438.28003,3459.46997,3429.31006,3459.13989,1449210000,3459.13989
2013-05-23,3426.07007,3467.12988,3422.51001,3459.41992,1820670000,3459.41992
2013-05-22,3503.47998,3532.04004,3446.95996,3463.30005,2179330000,3463.30005
2013-05-21,3495.45996,3512.1499,3486.87988,3502.12012,1776780000,3502.12012
2013-05-20,3490.45996,3509.40991,3488.12988,3496.42993,1745260000,3496.42993
2013-05-17,3483.40991,3499.19995,3473.04004,3498.96997,1828610000,3498.96997
2013-05-16,3473.15991,3485.94995,3462.23999,3465.23999,1945760000,3465.23999
2013-05-15,3455.66992,3475.47998,3452.31006,3471.62012,1843910000,3471.62012
2013-05-14,3439.71997,3468.66992,3439.71997,3462.61011,1820520000,3462.61011
2013-05-13,3429.53003,3447.1001,3426.66992,3438.79004,1615510000,3438.79004
2013-05-10,3414.84009,3436.6001,3411.59009,3436.58008,1689730000,3436.58008
2013-05-09,3408.93994,3428.54004,3403.42993,3409.16992,1826220000,3409.16992
2013-05-08,3394.88989,3413.27002,3389.80005,3413.27002,1756400000,3413.27002
2013-05-07,3398.84009,3402.23999,3381.04004,3396.62988,1709800000,3396.62988
2013-05-06,3382.33008,3396.20996,3381.43994,3392.96997,1500410000,3392.96997
2013-05-03,3371.40991,3388.12012,3370.30005,3378.62988,1745570000,3378.62988
2013-05-02,3306.1499,3344.8999,3305.81006,3340.62012,1757480000,3340.62012
2013-05-01,3325.3501,3330.02002,3296.50,3299.12988,1884600000,3299.12988
2013-04-30,3308.05005,3328.79004,3298.58008,3328.79004,1984270000,3328.79004
2013-04-29,3290.31006,3315.33008,3289.41992,3307.02002,1594110000,3307.02002
2013-04-26,3284.07007,3287.47998,3268.03003,3279.26001,1721970000,3279.26001
2013-04-25,3279.82007,3301.28003,3279.29004,3289.98999,2012230000,3289.98999
2013-04-24,3262.20996,3277.12012,3255.43994,3269.6499,1738590000,3269.6499
2013-04-23,3252.80005,3275.88989,3241.52002,3269.33008,1684770000,3269.33008
2013-04-22,3217.3999,3241.15991,3198.73999,3233.55005,1628340000,3233.55005
2013-04-19,3169.32007,3210.03003,3168.33008,3206.06006,1738850000,3206.06006
2013-04-18,3212.23999,3212.96997,3154.95996,3166.36011,1766000000,3166.36011
2013-04-17,3236.25,3236.97998,3186.08008,3204.66992,1902730000,3204.66992
2013-04-16,3239.05005,3265.84009,3231.44995,3264.62988,1515400000,3264.62988
2013-04-15,3277.58008,3283.3999,3213.45996,3216.48999,1779320000,3216.48999
2013-04-12,3292.38989,3296.50,3271.02002,3294.94995,1471180000,3294.94995
2013-04-11,3289.59009,3306.94995,3287.73999,3300.15991,1829170000,3300.15991
2013-04-10,3246.06006,3299.15991,3245.80005,3297.25,1769870000,3297.25
2013-04-09,3229.81006,3249.94995,3215.02002,3237.86011,1498130000,3237.86011
2013-04-08,3207.1499,3222.26001,3195.57007,3222.25,1323520000,3222.25
2013-04-05,3174.00,3206.20996,3168.87988,3203.86011,1594090000,3203.86011
2013-04-04,3219.11011,3226.23999,3206.02002,3224.97998,1475720000,3224.97998
2013-04-03,3257.37988,3260.1499,3210.38989,3218.6001,1813910000,3218.6001
2013-04-02,3252.55005,3267.92993,3245.40991,3254.86011,1580800000,3254.86011
2013-04-01,3268.62988,3270.22998,3230.57007,3239.16992,1481360000,3239.16992
