451.31003,445.51996,105457100,1.5536,9181.65039,112400,3340.62012,1757480000,97.92,1.3063,1597.58997,3366950000,449.98001
455.71002,449.98001,90325200,1.5563,9045.05957,131600,3378.62988,1745570000,98.99,1.3114,1614.42004,3603910000,460.70999
464.97006,460.70999,124160400,1.5542,9009.65039,141600,3392.96997,1500410000,99.36,1.3075,1617.5,3062240000,458.66
459.03998,458.66,120938300,1.5479,8953.30957,143400,3396.62988,1709800000,99.01,1.3073,1625.95996,3309580000,463.84003
459.81,463.84003,118149500,1.5537,8973.83984,112800,3413.27002,1756400000,98.956,1.3154,1632.68994,3554700000,456.77002
457.97006,456.77002,99621900,1.5446,8900.74023,145000,3409.16992,1826220000,100.606,1.3033,1626.67004,3457400000,452.97
451.50998,452.97,83713000,1.5359,8801.16992,145400,3436.58008,1689730000,101.57,1.2985,1633.69995,3086470000,454.74002
453.84998,454.74002,79237200,1.5296,8876.58984,160200,3438.79004,1615510000,101.87,1.2968,1633.77002,2910600000,443.85999
439.15997,443.85999,111779500,1.5227,8611.30957,155000,3462.61011,1820520000,102.26,1.294,1650.33997,3457790000,428.85004
423.24002,428.85004,185403400,1.5221,8633.88965,110800,3471.62012,1843910000,102.337,1.288,1658.78003,3657440000,434.58002
439.05002,434.58002,150801000,1.5269,8729.29004,111000,3465.23999,1945760000,102.293,1.2874,1650.46997,3513130000,433.26004
431.91003,433.26004,106976100,1.5162,8556.59961,142800,3498.96997,1828610000,103.29,1.2829,1667.46997,3440710000,442.92999
438.15002,442.92999,112894600,1.5259,8563.37988,134200,3496.42993,1745260000,102.335,1.2887,1666.29004,3275080000,439.66
444.04999,439.66,114005500,1.5155,8580.38965,113600,3502.12012,1776780000,102.48,1.2909,1669.16003,3513560000,441.35001
435.94998,441.35001,110759600,1.5043,8593.15039,97000,3463.30005,2179330000,102.766,1.2852,1655.34998,4361020000,442.14001
440.84998,442.14001,88255300,1.5103,8657.08008,129600,3459.41992,1820670000,101.86,1.2931,1650.51001,3945510000,445.15002
449.90002,445.15002,69041700,1.5124,8633.19043,119000,3459.13989,1449210000,101.1,1.2934,1649.59998,2758080000,441.44
439.99997,441.44,96536300,1.5091,8542.73047,162800,3488.88989,1748070000,101.15,1.2929,1660.06006,3457400000,444.95001
445.65002,444.95001,82644100,1.5054,8440.25,125200,3467.52002,1794650000,102.14,1.2871,1648.35999,3587140000,451.58002
452.50003,451.58002,88379900,1.5127,8295.62988,126800,3491.30005,1737320000,101.121,1.2936,1654.41003,3498620000,449.72998
450.72998,449.72998,96075700,1.5232,8382,137000,3455.90991,1968270000,100.693,1.3047,1630.73999,4099600000,450.72
453.21997,450.72,93088100,1.5193,8533.53027,160200,3465.37012,2054100000,100.48,1.2997,1640.42004,3952070000,449.31
445.65002,449.31,73182200,1.5317,8639.71973,127400,3445.26001,1871640000,99.466,1.3074,1631.38,3653840000,445.10999
445.46997,445.10999,72647400,1.5306,8459.25977,182800,3401.47998,1813890000,100.119,1.3082,1608.90002,3632350000,438.45996
436.49997,438.45996,104233500,1.5404,8624.90039,108800,3424.05005,1802700000,99.16,1.3094,1622.56006,3547380000,441.80997
444.73001,441.80997,101133900,1.5606,8536.71973,113200,3469.21997,1646810000,97.06,1.3243,1643.38,3371990000,438.88998
435.73999,438.88998,112538300,1.5551,8587.83984,101600,3473.77002,1556520000,97.46,1.3216,1642.81006,2978730000,437.60004
439.49997,437.60004,71528100,1.5578,8568.88965,101600,3436.94995,1560370000,98.756,1.3257,1626.13,3435710000,432.19
432.49997,432.19,66306800,1.5642,8569.32031,106600,3400.42993,1630200000,96.02,1.3305,1612.52002,3202550000,435.95999
435.39999,435.95999,71458100,1.5676,8721.01953,109800,3445.36011,1584740000,95.77,1.3332,1636.35999,3378620000,430.04999
431.44003,430.04999,67966500,1.57,8655.87012,99200,3423.56006,1458030000,94.806,1.3366,1626.72998,2939400000,432.00003
431.56,432.00003,64853600,1.5705,8752.30957,114200,3452.12988,1581830000,94.374,1.3348,1639.04004,3137080000,431.77002
431.39999,431.77002,48756400,1.5733,8824.07031,132600,3482.17993,1675090000,94.46,1.3376,1651.81006,3120980000,423
419.30002,423,77735000,1.5647,8798.34961,113200,3443.19995,1649200000,95.212,1.3401,1628.93005,3545060000,416.83997
418.49002,416.83997,89327700,1.5493,8734.62012,92800,3364.63989,2041500000,96.723,1.3277,1588.18994,4858850000,413.5
407.39999,413.5,120279600,1.5487,8663.99023,127600,3357.25,2921900000,97.354,1.322,1592.43005,5797280000,402.53998
405.69998,402.53998,120186500,1.5422,8730.49023,106000,3320.76001,2030960000,97.716,1.3124,1573.08997,4733660000,402.63
403.89999,402.63,78540700,1.5446,8874.11035,118600,3347.88989,1657280000,97.59,1.313,1588.03003,3761170000,398.07001
399.24997,398.07001,91931000,1.5434,9006.78027,143800,3376.21997,1671280000,97.77,1.3097,1603.26001,3558340000,393.78003
391.35999,393.78003,84311500,1.5325,9003.48047,99800,3401.86011,1689800000,97.79,1.3012,1613.19995,3364540000,396.52997
402.69,396.52997,144629100,1.5264,9066.58984,121000,3403.25,3630410000,98.261,1.3043,1606.28003,4977190000,409.22
409.95996,409.22,97763400,1.5208,9104.16992,105600,3434.48999,1586750000,99.18,1.3015,1614.95996,3104690000,418.49002
420.86002,418.49002,117466300,1.5215,9079.7998,97000,3433.3999,1685190000,99.555,1.3063,1614.07996,3317130000,420.80002
420.38995,420.80002,60232200,1.516,9020.75,108200,3443.66992,935980000,100.58,1.2978,1615.41003,1966050000,417.42001
420.10995,417.42001,68506200,1.5281,8896.87988,92000,3479.37988,1254400000,99.94,1.3006,1631.89001,2634140000,415.05002
413.59998,415.05002,74534600,1.5075,8857.73047,108400,3484.83008,1521720000,100.02,1.2918,1640.45996,3514590000,422.34998
419.60001,422.34998,88146100,1.4902,8851,98000,3504.26001,1633520000,101.135,1.283,1652.31995,3155360000,420.73004
422.95001,420.73004,70351400,1.4951,8720.00977,141800,3520.76001,1567340000,100.99,1.2868,1652.62,3011010000,427.29001
427.65002,427.29001,81573100,1.4875,8724.12012,122800,3578.30005,1744210000,100.97,1.2787,1675.02002,3446340000,426.51001
425.00998,426.51001,69890800,1.493,8755,112000,3600.08008,1615820000,99.52,1.3023,1680.18994,3039070000,427.44
426.52002,427.44,60479300,1.5205,8726.74023,119000,3607.48999,1449130000,98.846,1.3114,1682.5,2623200000,430.19998
429.69998,430.19998,54134500,1.5103,8795.5498,113200,3598.5,1590540000,99.36,1.3065,1676.26001,3081710000,430.31
433.38,430.31,49747600,1.5107,8669.87012,117000,3610,1564340000,99.328,1.3069,1680.91003,3153440000,431.76001
433.10001,431.76001,54719700,1.5151,8508.32031,103400,3611.28003,1719390000,99.096,1.316,1689.37,3452370000,424.94998
429.45999,424.94998,67180400,1.5212,8488.08984,126200,3587.61011,1785460000,99.604,1.3119,1692.08997,3302580000,426.31
425.99997,426.31,51949100,1.5217,8365.90039,137400,3600.38989,1507010000,100.46,1.3105,1695.53003,2779130000,418.98996
438.93002,418.98996,92348900,1.5269,8443.09961,153400,3579.27002,1620350000,100.32,1.3142,1692.39001,3096180000,440.51001
440.69998,440.51001,147984200,1.5351,8566.63965,129000,3579.6001,1856660000,99.54,1.3186,1685.93994,3336120000,438.50003
435.29999,438.50003,57373400,1.5377,8635.44043,112000,3605.18994,2203970000,99.49,1.3221,1690.25,3322500000,440.98999
440.80002,440.98999,50038100,1.5312,8695.05957,140200,3613.15991,1796060000,100.314,1.3196,1691.65002,2762770000,447.79001
449.95999,447.79001,62014400,1.5424,8641.84961,123200,3599.13989,1545720000,99.037,1.3291,1685.32996,2840520000,453.32001
454.99002,453.32001,77355600,1.5389,8653.17969,127000,3616.46997,1763580000,98.192,1.3281,1685.95996,3320530000,452.52997
455.74997,452.52997,80739400,1.5352,8555.11035,141800,3626.37012,1942380000,97.837,1.3265,1685.72998,3847390000,456.67999
458.01001,456.67999,51562700,1.5245,8726.29004,113000,3675.73999,1863290000,97.98,1.3262,1706.87,3775170000,462.53998
464.69006,462.53998,68695900,1.5211,8803.30957,109400,3689.59009,1683270000,97.92,1.3301,1709.67004,3136630000,469.45004
468.02002,469.45004,79713900,1.512,8881.16016,162400,3692.94995,1471860000,99.55,1.3206,1707.14001,2529300000,465.25
463.79999,465.25,83714400,1.5279,8978.59961,151200,3665.77002,1444200000,98.84,1.3281,1697.37,3141210000,464.97998
463.85995,464.97998,74714500,1.5353,8891.44043,120000,3654.01001,1659780000,98.359,1.3258,1690.91003,3010230000,461.00995
458.63998,461.00995,63944300,1.5354,8885.15039,72000,3669.12012,1702950000,97.7,1.3309,1697.47998,3271660000,454.45001
456.85995,454.45001,66716300,1.5493,8929.87988,117600,3660.11011,1546570000,96.46,1.3339,1691.42004,2957670000,467.35995
470.93997,467.35995,91108500,1.5534,8925.04004,104400,3669.94995,1422420000,96.69,1.338,1689.46997,2789160000,489.56998
497.87997,489.56998,220485300,1.5511,9092.75977,115200,3684.43994,1644730000,96.217,1.3344,1694.16003,3035560000,498.5
496.41995,498.5,189093100,1.5469,9162.5,132600,3669.27002,1589370000,96.671,1.3308,1685.39001,2871430000,497.90997
500.14996,497.90997,122573500,1.5454,9171.16016,91400,3606.12012,1742510000,98.132,1.3264,1661.31995,3426690000,502.33002
504.33997,502.33002,90576500,1.5508,9156.91992,84200,3602.78003,1520430000,98.14,1.3259,1655.82996,3211450000,507.73999
509.70999,507.73999,127629600,1.5646,9131.74023,85800,3589.09009,1381050000,97.332,1.3355,1646.06006,2904530000,501.07001
503.59,501.07001,89672100,1.562,9178.12012,102800,3613.59009,1308280000,97.52,1.3332,1652.34998,2994090000,502.35995
504.97998,502.35995,83969900,1.5653,9070.75977,85800,3599.79004,1438510000,97.615,1.334,1642.80005,2932180000,502.96002
503.26999,502.96002,61051900,1.5672,9085.38965,79400,3638.70996,927400000,97.26,1.3419,1656.95996,2537460000,501.02002
500.75,501.02002,55682900,1.5679,9033.29004,124000,3657.79004,1499890000,97.8,1.3365,1663.5,2582670000,502.97003
498.00003,502.97003,82741400,1.5583,9069.80957,107600,3657.57007,1404230000,98.703,1.335,1656.78003,2430670000,488.58997
486,488.58997,106047200,1.5583,8983.78027,98200,3578.52002,1640040000,98.61,1.3383,1630.47998,3219190000,490.89999
491.64996,490.89999,76902000,1.5582,8839.91016,122800,3593.3501,1370650000,98.46,1.3375,1634.95996,2784010000,491.70001
492,491.70001,59914400,1.5543,8783.88965,123400,3620.30005,1344900000,97.061,1.3389,1638.17004,2527550000,487.22003
493.10004,487.22003,68074300,1.5526,8775.50977,110800,3589.87012,1328320000,97.71,1.3341,1632.96997,2734300000,488.57999
499.55994,488.57999,82982200,1.5504,8679.82031,111800,3612.61011,1628810000,98.213,1.3243,1639.77002,3731610000,498.69003
500.25,498.69003,86258200,1.5493,8680.57031,119200,3649.04004,1855980000,98.154,1.3216,1653.07996,3312150000,495.27002
498.43997,495.27002,59091900,1.5532,8871.65039,157200,3658.78003,1550180000,99.37,1.3184,1655.07996,2957110000,498.22006
505.00003,498.22006,89881400,1.5566,8869.37012,111800,3660.01001,1647310000,99.54,1.3171,1655.17004,3123880000,506.16998
506.20004,506.16998,85171800,1.5627,8807.37988,95400,3706.17993,1664290000,99.63,1.3212,1671.70996,3102780000,494.64001
467.01001,494.64001,185798900,1.5588,8959.95996,116200,3729.02002,1842570000,100.13,1.3117,1683.98999,3691800000,467.70999
468.5,467.70999,224674100,1.563,8995.15039,95000,3725.01001,1722380000,99.05,1.3178,1689.13,3135460000,472.68997
469.33997,472.68997,101012800,1.5697,9159.38965,198000,3715.96997,1653860000,99.58,1.3257,1683.42004,3106290000,464.90002
460.99997,464.90002,74708900,1.5732,9123.76953,137600,3722.17993,1460190000,100.32,1.3269,1687.98999,2736500000,450.12
447.96002,450.12,135926700,1.5822,9232.20996,157200,3717.8501,1542500000,99.947,1.3308,1697.59998,3079800000,455.31995
463.17999,455.31995,99845200,1.5805,9086.98047,144600,3745.69995,1338800000,99.44,1.33,1704.76001,2774240000,464.67999
470.70001,464.67999,114215500,1.5875,9110,121800,3783.63989,1828820000,99.24,1.3303,1725.52002,3989760000,472.29999
478,472.29999,101135300,1.5899,9069.29004,105800,3789.37988,1775980000,99.066,1.3336,1722.33997,3740130000,467.41
496.10001,467.41,174825700,1.5903,9091.54004,128400,3774.72998,2711270000,99.14,1.3354,1709.91003,5074030000,490.64001
494.88,490.64001,190526700,1.6146,8906.7002,109200,3765.29004,1728620000,97.893,1.3529,1701.83997,3126950000,489.10001
489.19998,489.10001,91086100,1.6036,8949.87012,124800,3768.25,1810950000,99.37,1.3529,1697.42004,3268930000,481.53
486,481.53,79239300,1.6017,8870.16016,135600,3761.1001,1821790000,99.33,1.3522,1692.77002,3148730000,486.22
483.78,486.22,59305400,1.6051,8796.50977,99000,3787.42993,1817960000,98.76,1.3497,1698.67004,2813930000,482.75
477.25,482.75,57010100,1.6004,8786.0498,98200,3781.59009,1699720000,98.74,1.347,1691.75,2951700000,476.74997
478.44998,476.74997,65039100,1.6084,8746.87012,103600,3771.47998,1895760000,98.45,1.3528,1681.55005,3308630000,487.96002
485.62997,487.96002,88470900,1.6032,8824.58984,123400,3817.97998,1843320000,98.849,1.348,1695,3238690000,489.56
490.51001,489.56,72296000,1.6144,8863.2998,112000,3815.02002,1792980000,98.2,1.3521,1693.87,3148600000,483.41
483.86005,483.41,80688300,1.6183,8769.58984,124400,3774.34009,1884340000,98.203,1.3519,1678.66003,3279650000,483.03003
486.55997,483.03003,64717100,1.6204,8596.23047,122400,3807.75,1549600000,97.79,1.3534,1690.5,2880270000,487.75
489.94003,487.75,78073100,1.62291,8546.78027,133000,3770.37988,1475990000,97.372,1.3587,1676.12,2678490000,480.93997
484.64005,480.93997,72729300,1.61567,8534.12012,139400,3694.83008,2087580000,97.275,1.3617,1655.44995,3569230000,486.59003
491.31998,486.59003,75431300,1.6023,8577.92969,126800,3677.78003,2242700000,97.42,1.3554,1656.40002,3577840000,489.63998
486.98999,489.63998,69650700,1.6088,8701.30957,119800,3760.75,1902410000,96.89,1.3574,1692.56006,3362300000,492.81
489.82996,492.81,66934700,1.6085,8806.5498,139600,3791.87012,1750350000,96.964,1.3575,1703.19995,2944670000,496.04004
497.51001,496.04004,65474500,1.5955,8982.86035,165000,3815.28003,1455160000,97.34,1.3518,1710.14001,2580580000,498.67999
500.78998,498.67999,80018400,1.5975,9002.67969,134600,3794.01001,1745560000,98.24,1.3527,1698.06006,3327740000,501.10999
499.97998,501.10999,62775300,1.59551,9010.70996,118200,3839.42993,1744000000,98.48,1.355,1721.54004,3486180000,504.5
505.98999,504.5,63398300,1.59904,9014.25,116400,3863.1499,1975140000,98.53,1.3565,1733.15002,3453590000,508.88998
511.77002,508.88998,72635500,1.5995,8954.2998,133000,3914.28003,1943090000,98.329,1.3517,1744.5,3664890000,521.36005
526.41003,521.36005,99526700,1.5948,9055.2002,115600,3920.05005,1674470000,98.754,1.3528,1744.66003,3052710000,519.87
519,519.87,133515900,1.61595,8933.05957,132000,3929.57007,1890500000,97.89,1.3675,1754.67004,3850840000,524.96008
525,524.96008,78430800,1.6165,8929.33984,97200,3907.07007,1915030000,97.84,1.3678,1746.38,3713380000,531.90997
531.32007,531.90997,96191200,1.6146,8841.98047,149200,3928.95996,2054350000,98.2,1.3678,1752.06995,3671700000,525.95996
529.03998,525.95996,84448000,1.6229,8928.29004,135400,3943.36011,2225780000,98.1,1.3778,1759.77002,3175720000,529.88
536.27002,529.88,137610200,1.6168,8946.87012,140600,3940.12988,1904810000,97.3,1.3779,1762.10999,3282300000,516.68005
519.61005,516.68005,158951800,1.6203,9051.21973,137800,3952.34009,1897380000,97.28,1.3801,1771.94995,3358460000,524.89996
525,524.89996,88540900,1.6179,9007.44043,101400,3930.62012,1923000000,97.38,1.3809,1763.31006,3523040000,522.70001
524.02002,522.70001,68924100,1.6157,8975.15039,104800,3919.70996,2139650000,97.65,1.3803,1756.54004,3826530000,520.03003
521.10004,520.03003,68722500,1.6038,8972.88965,131000,3922.04004,1949460000,98.17,1.3742,1761.64001,3686290000,526.75
524.58002,526.75,61156900,1.6031,8837.15039,106400,3936.59009,1817880000,98.583,1.3728,1767.93005,3194870000,525.45007
524.15002,525.45007,66303300,1.6036,8757.59961,104000,3939.86011,1934630000,98.32,1.3585,1762.96997,3516680000,520.91998
519.57996,520.91998,55843900,1.5922,8676.44043,86400,3931.94995,2020160000,98.766,1.3489,1770.48999,3322100000,512.48999
514.58002,512.48999,65655100,1.5971,8661.0498,94800,3857.33008,2303320000,98.59,1.3519,1747.15002,4143200000,520.55994
519.98999,520.55994,69829200,1.6047,8664.73047,81000,3919.22998,1981740000,98.56,1.3471,1770.60999,3837170000,519.04999
517.66998,519.04999,56863100,1.6081,8829.71973,161400,3919.79004,1595340000,98.69,1.3521,1771.89001,2534060000,520.01001
518,520.01001,51069200,1.6077,9024.16016,199000,3919.91992,1776860000,97.88,1.342,1767.68994,3221030000,520.62994
522.81,520.62994,49305200,1.6006,9153.2002,143000,3965.58008,1827220000,99.14,1.336,1782,3327480000,528.16003
526.57996,528.16003,70604800,1.5986,9142.63965,133600,3972.73999,1965350000,99.205,1.3408,1790.62,3139060000,524.98999
524.98999,524.98999,79480100,1.5897,9222.51953,134800,3985.96997,1899150000,99.68,1.3428,1798.18005,3254820000,518.63
519.02997,518.63,61236000,1.6028,9366.7998,147400,3949.07007,1829870000,99.375,1.3462,1791.53003,3168520000,519.54999
519.22998,519.54999,52234700,1.6063,9388.94043,151600,3931.55005,1747840000,100,1.346,1787.87,3224450000,515
517.60004,515,48479200,1.6116,9423.2998,136800,3921.27002,1721160000,100.19,1.3493,1781.37,3109140000,521.14001
519.51996,521.14001,65506700,1.6101,9308.34961,118600,3969.15991,1684250000,99.911,1.3497,1795.84998,3256630000,519.79999
521.02002,519.79999,55931400,1.6121,9400.87988,113400,3991.6499,1730280000,100.18,1.3535,1804.76001,3055140000,523.73999
524.12006,523.73999,57327900,1.6102,9446.00977,159800,3994.57007,1795760000,99.96,1.3426,1802.47998,2998540000,533.39996
536.30994,533.39996,100345700,1.6168,9458.17969,110000,4017.75,1907680000,101.094,1.3465,1802.75,3427120000,545.96008
549.47998,545.96008,90862100,1.6217,9432.45996,104000,4044.75,1477020000,101.32,1.3548,1807.22998,2613590000,556.06995
558,556.06995,79531900,1.6155,9468.83984,116000,4059.88989,853500000,101.45,1.3519,1805.81006,1598300000,551.22998
558.29999,551.22998,118136200,1.6209,9545.16016,123200,4045.26001,1680380000,101.277,1.3569,1800.90002,3095430000,566.32007
565.5,566.32007,112742000,1.6272,9527.38965,133800,4037.19995,1875010000,102.145,1.3571,1795.15002,3475680000,565
572.64996,565,94452400,1.6339,9533.75,115200,4038,1886970000,102.242,1.3601,1792.81006,3610540000,567.90002
565.78998,567.90002,111895000,1.6365,9525.32031,97200,4033.16992,1880950000,102.434,1.3587,1785.03003,3336880000,560.02002
560.90002,560.02002,86088100,1.6351,9581.45996,129400,4062.52002,1727130000,103.017,1.3537,1805.08997,3150030000,566.42999
563.58002,566.42999,80123400,1.6392,9742.73047,212000,4068.75,1717120000,102.323,1.3591,1808.37,3129500000,565.55005
567,565.55005,69567400,1.6383,9737.55957,247400,4060.48999,1864860000,102.25,1.3585,1802.62,3117150000,561.36005
562.13995,561.36005,89929700,1.6334,9828.87988,213600,4003.81006,1923520000,101.73,1.3671,1782.21997,3472240000,560.53998
562.84998,560.53998,65572500,1.6339,9923.00977,260400,3998.3999,1893270000,102.87,1.3702,1775.5,3306640000,554.43005
555.01996,554.43005,83205500,1.6428,10160.40039,277400,4000.97998,1615340000,103.29,1.3738,1775.31995,3061070000,557.5
555.81,557.5,70648200,1.6445,10039.33008,274800,4029.52002,1943830000,102.78,1.3765,1786.54004,3209890000,554.98999
549.70001,554.98999,57475600,1.6381,9940.05957,256600,4023.67993,1861130000,102.48,1.3788,1781,3270030000,550.77002
549.5,550.77002,141465800,1.6343,10080.12012,141800,4070.06006,2178330000,103.303,1.3745,1810.65002,4327770000,544.45996
545.42999,544.45996,80077200,1.6286,10230.36035,182000,4058.13989,1813050000,103.12,1.3732,1809.59998,3497210000,549.02002
568,549.02002,109103400,1.6304,10322.98047,235200,4104.74023,3510420000,103.01,1.3764,1818.31995,5097700000,570.09003
569.89001,570.09003,125326600,1.6269,10395.17969,202800,4148.8999,1779400000,102.615,1.3767,1827.98999,2851540000,567.66998
568.09998,567.66998,41888700,1.6385,10688.11035,219000,4155.41992,802270000,103.81,1.3696,1833.31995,1307630000,563.89996
563.81995,563.89996,51002000,1.637,10599.00977,187800,4167.18018,1180670000,104.212,1.3655,1842.02002,1982270000,560.09003
557.45996,560.09003,56471100,1.6341,10508.05957,211400,4156.58984,1255020000,104.03,1.3677,1841.40002,2052920000,554.51996
554.16998,554.51996,63407400,1.635,10578.57031,215000,4154.2002,1349470000,104.076,1.3693,1841.06995,2293860000,561.02002
555.67999,561.02002,55771100,1.6372,10652.63965,268600,4176.58984,1401140000,104.27,1.3675,1848.35999,2312840000,553.13
552.86005,553.13,58671200,1.6298,10801.57031,236600,4143.06982,1738820000,104.38,1.3695,1831.97998,3080600000,540.98004
537.45001,540.98004,98116900,1.6418,10879.08008,215000,4131.91016,1667480000,104.738,1.3692,1831.37,2774270000,543.93005
544.32001,543.93005,103152700,1.6467,10600.44043,226000,4113.68018,2292840000,105.12,1.374,1826.77002,3294850000,540.03998
538.81006,540.03998,79302300,1.6506,10609.63965,268400,4153.18018,2278220000,105.079,1.3798,1837.88,3511750000,543.45996
546.80005,543.45996,64632400,1.6569,10913.2998,286600,4165.60986,2345220000,105.25,1.3774,1837.48999,3652140000,536.52002
539.82996,536.52002,69787200,1.6543,10747.74023,207400,4156.18994,2214770000,105.26,1.3745,1838.13,3581150000,532.94006
529.91003,532.94006,76244000,1.6426,10709.92969,248000,4174.66992,2143070000,104.741,1.3655,1842.37,3335710000,535.73004
538.22003,535.73004,94623200,1.6411,10486.99023,198800,4113.2998,2322240000,104.759,1.3587,1819.19995,3591350000,546.38995
553.52002,546.38995,83140400,1.6401,10620.87012,211200,4183.02002,2034180000,104.215,1.3634,1838.88,3353270000,557.36005
554.90002,557.36005,97909700,1.6407,10926.65039,220600,4214.87988,2101870000,104.52,1.3614,1848.38,3777800000,554.25
551.48004,554.25,57319500,1.6454,10824.30957,198200,4218.68994,2005850000,104.75,1.3581,1845.89001,3491310000,540.66998
540.98999,540.66998,106684900,1.648,10866.71973,238400,4197.58008,2150370000,104.75,1.3607,1838.69995,3626120000,549.06995
550.91003,549.06995,82131700,1.6481,11113.9502,202800,4225.75977,2034030000,104.08,1.3665,1843.80005,3782470000,551.51001
549.94,551.51001,94996300,1.6385,11138.66016,275800,4243,2026910000,102.94,1.3668,1844.85999,3374170000,556.18005
554,556.18005,100809800,1.6442,11191.33984,278200,4218.87988,2191980000,104.17,1.3681,1828.45996,3972250000,546.07001
550.07001,546.07001,107338700,1.6368,11260.34961,354200,4128.16992,2489470000,104.563,1.3604,1790.29004,4618450000,550.5
508.76001,550.5,138719700,1.6357,11046.91992,385200,4083.61011,2398280000,104.293,1.3617,1781.56006,4045200000,506.49997
503.95001,506.49997,266380800,1.6406,11463.75,353400,4097.95996,2091180000,104.27,1.3524,1792.5,3437830000,500.75
502.53998,500.75,125702500,1.6423,11357.07031,404400,4051.42993,2231850000,104.1,1.3562,1774.19995,3964020000,499.77997
495.17999,499.77997,169625400,1.647,11153.16016,328000,4123.12988,2168410000,104.332,1.3558,1794.18994,3547510000,500.60004
502.61002,500.60004,116199300,1.658,11369.12012,301200,4103.87988,2300570000,104.4,1.3548,1782.58997,4059690000,501.52997
505.85004,501.52997,100366000,1.663,11251.41016,275400,3996.95996,2617030000,103.17,1.3694,1741.89001,4726040000,508.79001
506.55994,508.79001,94170300,1.65,11307.28027,280000,4031.52002,2173360000,102.229,1.368,1755.19995,4068410000,512.58997
510.05994,512.58997,82086200,1.658,11173.83008,346200,4011.55005,2168360000,102.705,1.3672,1751.64001,3984290000,512.51001
521.38,512.51001,64441300,1.6578,11407.87012,238400,4057.12012,1942700000,102.867,1.3666,1773.43005,3825410000,519.67999
518.66003,519.67999,92570100,1.6559,11372.33984,190000,4125.85986,2055850000,102.147,1.3661,1797.02002,3775990000,528.98999
530.60999,528.98999,86389800,1.6478,11468.28027,202000,4148.16992,1811970000,102.713,1.355,1799.83997,3312160000,535.95996
536.94995,535.95996,70564200,1.6434,11309.12988,196200,4191.0498,1993950000,102.13,1.3487,1819.75,3699380000,535.91998
534.65997,535.91998,77025200,1.6311,11385.94043,248000,4201.29004,2035890000,101.013,1.3531,1819.26001,3326380000,544.42999
542.46997,544.42999,76849500,1.6324,11662.51953,240800,4240.66992,2249990000,101.646,1.3515,1829.82996,3289510000,543.98999
546,543.98999,68231100,1.6308,11398.80957,268000,4244.02002,1881510000,101.386,1.3531,1838.63,3114750000,545.98999
