Date,EUR/USD Close,EUR/USD High,EUR/USD Low
6/13/2013,1.3366,1.339,1.3278
6/14/2013,1.3348,1.3373,1.3295
6/17/2013,1.3376,1.3379,1.3319
6/18/2013,1.3401,1.3415,1.3325
6/19/2013,1.3277,1.3417,1.326
6/20/2013,1.322,1.3302,1.3161
6/21/2013,1.3124,1.3254,1.3097
6/24/2013,1.313,1.3144,1.3058
6/25/2013,1.3097,1.3151,1.3065
6/26/2013,1.3012,1.3087,1.2983
6/27/2013,1.3043,1.3057,1.2999
6/28/2013,1.3015,1.3103,1.2989
7/1/2013,1.3063,1.3068,1.3006
7/2/2013,1.2978,1.308,1.2964
7/3/2013,1.3006,1.3032,1.2923
7/4/2013,1.2918,1.3023,1.2884
7/5/2013,1.283,1.2917,1.2805
7/8/2013,1.2868,1.2882,1.2812
7/9/2013,1.2787,1.2898,1.2754
7/10/2013,1.3023,1.3024,1.2761
7/11/2013,1.3114,1.3207,1.3002
7/12/2013,1.3065,1.31,1.2999
7/15/2013,1.3069,1.3078,1.2995
7/16/2013,1.316,1.3174,1.3052
7/17/2013,1.3119,1.3177,1.3082
7/18/2013,1.3105,1.3126,1.3066
7/19/2013,1.3142,1.3154,1.309
7/22/2013,1.3186,1.3218,1.3136
7/23/2013,1.3221,1.3239,1.3162
7/24/2013,1.3196,1.3256,1.3176
7/25/2013,1.3291,1.3296,1.3166
7/26/2013,1.3281,1.33,1.3251
7/29/2013,1.3265,1.3295,1.3237
7/30/2013,1.3262,1.3302,1.3233
7/31/2013,1.3301,1.3344,1.3203
8/1/2013,1.3206,1.3311,1.3194
8/2/2013,1.3281,1.3294,1.3188
8/5/2013,1.3258,1.33,1.3233
8/6/2013,1.3309,1.3323,1.3246
8/7/2013,1.3339,1.3342,1.3266
8/8/2013,1.338,1.34,1.3328
8/9/2013,1.3344,1.339,1.3333
8/12/2013,1.3308,1.3344,1.3277
8/13/2013,1.3264,1.3317,1.323
8/14/2013,1.3259,1.328,1.3236
8/15/2013,1.3355,1.3362,1.3205
8/16/2013,1.3332,1.338,1.3308
8/19/2013,1.334,1.3375,1.3315
8/20/2013,1.3419,1.3452,1.3324
8/21/2013,1.3365,1.3427,1.3336
8/22/2013,1.335,1.3373,1.3299
8/23/2013,1.3383,1.341,1.3333
8/26/2013,1.3375,1.3394,1.3354
8/27/2013,1.3389,1.34,1.3323
8/28/2013,1.3341,1.3398,1.3305
8/29/2013,1.3243,1.3345,1.3218
8/30/2013,1.3216,1.3255,1.3174
9/2/2013,1.3184,1.3235,1.3181
9/3/2013,1.3171,1.3197,1.3139
9/4/2013,1.3212,1.3218,1.3157
9/5/2013,1.3117,1.3223,1.3109
9/6/2013,1.3178,1.3188,1.3103
9/9/2013,1.3257,1.3281,1.3161
9/10/2013,1.3269,1.3276,1.3229
9/11/2013,1.3308,1.3324,1.3244
9/12/2013,1.33,1.3325,1.3257
9/13/2013,1.3303,1.3322,1.3254
9/16/2013,1.3336,1.3386,1.3299
9/17/2013,1.3354,1.337,1.3321
9/18/2013,1.3529,1.3542,1.3338
9/19/2013,1.3529,1.357,1.3501
9/20/2013,1.3522,1.355,1.3496
9/23/2013,1.3497,1.3553,1.3477
9/24/2013,1.347,1.3519,1.3465
9/25/2013,1.3528,1.3537,1.3462
9/26/2013,1.348,1.3526,1.3473
9/27/2013,1.3521,1.3564,1.3474
9/30/2013,1.3519,1.3556,1.3465
10/1/2013,1.3534,1.35878,1.3513
10/2/2013,1.3587,1.36071,1.3503
10/3/2013,1.3617,1.3646,1.3574
10/4/2013,1.3554,1.36317,1.3535
10/7/2013,1.3574,1.3591,1.3539
10/8/2013,1.3575,1.36071,1.3554
10/9/2013,1.3518,1.3605,1.3483
10/10/2013,1.3527,1.3546,1.3485
10/11/2013,1.355,1.35817,1.3515
10/14/2013,1.3565,1.35976,1.3541
10/15/2013,1.3517,1.3571,1.3476
10/16/2013,1.3528,1.35675,1.347
10/17/2013,1.3675,1.36817,1.3512
10/18/2013,1.3678,1.3704,1.3656
10/21/2013,1.3678,1.36885,1.3647
10/22/2013,1.3778,1.3792,1.3658
10/23/2013,1.3779,1.3793,1.3739
10/24/2013,1.3801,1.3827,1.376
10/25/2013,1.3809,1.3832,1.3772
10/28/2013,1.3803,1.3818,1.3772
10/29/2013,1.3742,1.3813,1.3734
10/30/2013,1.3728,1.3785,1.3694
10/31/2013,1.3585,1.3739,1.3582
11/1/2013,1.3489,1.359,1.3478
11/4/2013,1.3519,1.3524,1.3439
11/5/2013,1.3471,1.3522,1.3447
11/6/2013,1.3521,1.3547,1.3465
11/7/2013,1.342,1.3529,1.3294
11/8/2013,1.336,1.3438,1.3316
11/11/2013,1.3408,1.3416,1.3342
11/12/2013,1.3428,1.3456,1.3357
11/13/2013,1.3462,1.3471,1.3388
11/14/2013,1.346,1.3494,1.3416
11/15/2013,1.3493,1.3506,1.343
11/18/2013,1.3497,1.3542,1.3472
11/19/2013,1.3535,1.3547,1.3485
11/20/2013,1.3426,1.358,1.3413
11/21/2013,1.3465,1.348,1.3397
11/22/2013,1.3548,1.3554,1.3459
11/25/2013,1.3519,1.356,1.3488
11/26/2013,1.3569,1.3575,1.3518
11/27/2013,1.3571,1.3613,1.3555
11/28/2013,1.3601,1.3618,1.3561
11/29/2013,1.3587,1.3622,1.358
12/2/2013,1.3537,1.3616,1.3523
12/3/2013,1.3591,1.3614,1.3522
12/4/2013,1.3585,1.3605,1.3526
12/5/2013,1.3671,1.3677,1.3542
12/6/2013,1.3702,1.3706,1.3618
12/9/2013,1.3738,1.3746,1.3692
12/10/2013,1.3765,1.3795,1.3732
12/11/2013,1.3788,1.3811,1.3739
12/12/2013,1.3745,1.3803,1.3736
12/13/2013,1.3732,1.377,1.3707
12/16/2013,1.3764,1.3799,1.3734
12/17/2013,1.3767,1.3782,1.3721
12/18/2013,1.3696,1.3812,1.3693
12/19/2013,1.3655,1.3694,1.3647
12/20/2013,1.3677,1.3709,1.3622
12/23/2013,1.3693,1.3717,1.3669
12/24/2013,1.3675,1.3699,1.3653
12/25/2013,1.3695,1.3705,1.3659
12/26/2013,1.3692,1.3702,1.3661
12/27/2013,1.374,1.3893,1.3687
12/30/2013,1.3798,1.382,1.3726
12/31/2013,1.3774,1.3812,1.3757
1/1/2014,1.3745,1.3754,1.3744
1/2/2014,1.3655,1.3775,1.3627
1/3/2014,1.3587,1.3672,1.3583
1/6/2014,1.3634,1.3653,1.3569
1/7/2014,1.3614,1.366,1.3594
1/8/2014,1.3581,1.3635,1.3551
1/9/2014,1.3607,1.3633,1.3547
1/10/2014,1.3665,1.3687,1.3568
1/13/2014,1.3668,1.3685,1.3634
1/14/2014,1.3681,1.37,1.3646
1/15/2014,1.3604,1.3681,1.3579
1/16/2014,1.3617,1.3649,1.3581
1/17/2014,1.3524,1.3621,1.3515
1/20/2014,1.3562,1.357,1.3506
1/21/2014,1.3558,1.3569,1.3514
1/22/2014,1.3548,1.3583,1.3532
1/23/2014,1.3694,1.3698,1.3528
1/24/2014,1.368,1.3739,1.366
1/27/2014,1.3672,1.3717,1.365
1/28/2014,1.3666,1.3688,1.3626
1/29/2014,1.3661,1.3685,1.36
1/30/2014,1.355,1.3664,1.3541
1/31/2014,1.3487,1.3573,1.3477
2/3/2014,1.3531,1.3536,1.3475
2/4/2014,1.3515,1.3539,1.3491
2/5/2014,1.3531,1.3555,1.3497
2/6/2014,1.3588,1.362,1.3481
2/7/2014,1.3638,1.3643,1.355
2/10/2014,1.3634,1.3651,1.3615
2/11/2014,1.3637,1.3683,1.3626
2/12/2014,1.3592,1.3653,1.3559
2/13/2014,1.368,1.3692,1.3582
2/14/2014,1.3697,1.3715,1.3671
2/17/2014,1.3708,1.3724,1.3689
2/18/2014,1.3757,1.377,1.3691
2/19/2014,1.3733,1.3773,1.3722
2/20/2014,1.372,1.3763,1.3684
2/21/2014,1.374,1.3758,1.37
2/24/2014,1.3734,1.3771,1.3705
2/25/2014,1.3742,1.3767,1.3713
2/26/2014,1.3685,1.3757,1.3659
2/27/2014,1.3707,1.3727,1.364
2/28/2014,1.3806,1.3825,1.369
3/3/2014,1.3729,1.3793,1.3723
3/4/2014,1.3738,1.3782,1.3718
3/5/2014,1.3732,1.3749,1.3705
3/6/2014,1.3859,1.3873,1.3719
3/7/2014,1.3869,1.3915,1.385
3/10/2014,1.3869,1.3898,1.3858
3/11/2014,1.3864,1.3879,1.3831
3/12/2014,1.3906,1.3915,1.3841
3/13/2014,1.3859,1.3967,1.3843
3/14/2014,1.3908,1.3937,1.3845
3/17/2014,1.3923,1.3947,1.3877
3/18/2014,1.3934,1.3943,1.3878
3/19/2014,1.3829,1.3934,1.3808
3/20/2014,1.3775,1.3845,1.3747
3/21/2014,1.3796,1.3811,1.3763
3/24/2014,1.384,1.3876,1.3758
3/25/2014,1.3824,1.3847,1.3747
3/26/2014,1.3793,1.3828,1.3774
3/27/2014,1.3744,1.3797,1.3726
3/28/2014,1.375,1.3773,1.3703
3/31/2014,1.3781,1.3809,1.3721
