Date,Open,High,Low,Close,Volume,Adj Close
2013-10-28,14261.65039,14400.32031,14194.41992,14396.04004,109500,14396.04004
2013-10-25,14439.13965,14442.12012,14088.19043,14088.19043,139000,14088.19043
2013-10-24,14344.74023,14499.51953,14273.70996,14486.41016,144900,14486.41016
2013-10-23,14784.41016,14799.28027,14426.0498,14426.0498,153500,14426.0498
2013-10-22,14677.08008,14747.76953,14641.78027,14713.25,99200,14713.25
2013-10-21,14624.03027,14727.84961,14624.03027,14693.57031,99100,14693.57031
2013-10-18,14589.59961,14610.08984,14503.08984,14561.54004,120100,14561.54004
2013-10-17,14640.08008,14664.21973,14492.66992,14586.50977,135600,14586.50977
2013-10-16,14433.63965,14493.66992,14417.61035,14467.13965,116200,14467.13965
2013-10-15,14510.26953,14510.37012,14415.75977,14441.54004,125600,14441.54004
2013-10-14,14404.74023,14404.74023,14404.74023,14404.74023,000,14404.74023
2013-10-11,14376.88965,14447.87012,14320.2998,14404.74023,169900,14404.74023
2013-10-10,14097.62012,14200.30957,14077.03027,14194.70996,143200,14194.70996
2013-10-09,13789.88965,14037.83984,13751.84961,14037.83984,162100,14037.83984
2013-10-08,13794.74023,13929.63965,13748.94043,13894.61035,163700,13894.61035
2013-10-07,14057.79004,14073.23047,13841.92969,13853.32031,146100,13853.32031
2013-10-04,14029.73047,14149.76953,13944.26953,14024.30957,145300,14024.30957
2013-10-03,14140.11035,14219.88965,14082.30957,14157.25,145300,14157.25
2013-10-02,14492.46973,14569.2002,14114.54004,14170.49023,173500,14170.49023
2013-10-01,14517.98047,14642.96973,14471.7002,14484.71973,153000,14484.71973
2013-09-30,14530.62012,14619.24023,14425.82031,14455.7998,157300,14455.7998
2013-09-27,14803.99023,14817.50,14699.20996,14760.07031,162100,14760.07031
2013-09-26,14553.05957,14799.12012,14410.51953,14799.12012,156600,14799.12012
2013-09-25,14713.03027,14737.98047,14620.53027,14620.53027,151000,14620.53027
2013-09-24,14626.04004,14767.71973,14607.26953,14732.61035,114900,14732.61035
2013-09-23,14742.41992,14742.41992,14742.41992,14742.41992,000,14742.41992
2013-09-20,14801.63965,14816.65039,14702.25,14742.41992,162500,14742.41992
2013-09-19,14680.40039,14766.17969,14581.79004,14766.17969,174600,14766.17969
2013-09-18,14411.5498,14625.96973,14396.41016,14505.36035,155900,14505.36035
2013-09-17,14456.99023,14474.53027,14311.66992,14311.66992,121300,14311.66992
2013-09-13,14316.7002,14439.92969,14233.12012,14404.66992,180600,14404.66992
2013-09-12,14397.90039,14455.37012,14321.57031,14387.26953,118400,14387.26953
2013-09-11,14511.74023,14561.45996,14422.71973,14425.07031,170000,14425.07031
2013-09-10,14318.71973,14441.80957,14296.78027,14423.36035,209900,14423.36035
2013-09-09,14141.66992,14251.45996,14117.67969,14205.23047,173500,14205.23047
2013-09-06,14088.41016,14099.12988,13834.51953,13860.80957,139800,13860.80957
2013-09-05,14140.2002,14156.50,13981.51953,14064.82031,146600,14064.82031
2013-09-04,13875.16992,14056.87988,13843.61035,14053.87012,138400,14053.87012
2013-09-03,13748.67969,13978.44043,13748.67969,13978.44043,162400,13978.44043
2013-09-02,13438.07031,13613.48047,13407.53027,13572.91992,112600,13572.91992
2013-08-30,13573.24023,13615.98047,13335.91016,13388.86035,156600,13388.86035
2013-08-29,13382.9502,13463.13965,13364.82031,13459.70996,121400,13459.70996
2013-08-28,13285.03027,13392.57031,13188.13965,13338.45996,132800,13338.45996
2013-08-27,13551.75,13678.79004,13517.09961,13542.37012,116800,13542.37012
2013-08-26,13719.55957,13741.49023,13586.83984,13636.28027,104100,13636.28027
2013-08-23,13583.75977,13774.66016,13575.40039,13660.5498,164200,13660.5498
2013-08-22,13314.0498,13447.33008,13238.73047,13365.16992,133200,13365.16992
2013-08-21,13431.28027,13499.99023,13250.36035,13424.33008,148300,13424.33008
2013-08-20,13632.95996,13730.08984,13383.17969,13396.37988,138000,13396.37988
2013-08-19,13669.74023,13758.12988,13589.78027,13758.12988,96900,13758.12988
2013-08-16,13532.61035,13739.51953,13532.61035,13650.11035,129600,13650.11035
2013-08-15,13845.63965,13981.16016,13711.12012,13752.94043,137800,13752.94043
2013-08-14,13936.74023,14050.16016,13747.17969,14050.16016,152600,14050.16016
2013-08-13,13696.36035,13867.00,13689.49023,13867.00,126100,13867.00
2013-08-12,13469.7002,13658.86035,13430.63965,13519.42969,117700,13519.42969
2013-08-09,13673.49023,13754.95996,13527.80957,13615.19043,159100,13615.19043
2013-08-08,13779.46973,14031.13965,13556.65039,13605.55957,167700,13605.55957
2013-08-07,14155.9502,14164.7002,13824.94043,13824.94043,178500,13824.94043
2013-08-06,14237.09961,14401.05957,14031.61035,14401.05957,154000,14401.05957
2013-08-05,14318.20996,14370.98047,14225.50,14258.04004,134100,14258.04004
2013-08-02,14178.66016,14466.16016,14146.91992,14466.16016,193500,14466.16016
2013-08-01,13674.50,14005.76953,13645.61035,14005.76953,195700,14005.76953
2013-07-31,13733.5498,13836.03027,13644.20996,13668.32031,186500,13668.32031
2013-07-30,13634.2002,13909.4502,13613.78027,13869.82031,183400,13869.82031
2013-07-29,13899.26953,13953.84961,13661.12988,13661.12988,184600,13661.12988
2013-07-26,14339.38965,14376.00977,14114.51953,14129.98047,196000,14129.98047
2013-07-25,14747.20996,14748.76953,14533.20996,14562.92969,158200,14562.92969
2013-07-24,14719.63965,14751.87012,14630.67969,14731.28027,143000,14731.28027
2013-07-23,14555.36035,14820.17969,14549.05957,14778.50977,163000,14778.50977
2013-07-22,14770.01953,14770.01953,14514.29004,14658.04004,177400,14658.04004
2013-07-19,14909.75977,14953.29004,14413.28027,14589.91016,269400,14589.91016
2013-07-18,14645.25,14827.73047,14645.25,14808.50,191200,14808.50
2013-07-17,14491.7998,14615.04004,14460.55957,14615.04004,247600,14615.04004
2013-07-16,14594.87988,14638.7998,14550.88965,14599.12012,186000,14599.12012
2013-07-12,14475.16992,14574.16992,14417.2998,14506.25,185000,14506.25
2013-07-11,14275.25977,14496.66992,14275.25977,14472.58008,167400,14472.58008
2013-07-10,14464.82031,14555.33008,14287.69043,14416.59961,178200,14416.59961
2013-07-09,14295.44043,14472.90039,14186.03027,14472.90039,197600,14472.90039
2013-07-08,14491.07031,14497.65039,14109.33984,14109.33984,220400,14109.33984
2013-07-05,14150.84961,14309.96973,14149.50,14309.96973,179400,14309.96973
2013-07-04,13970.26953,14093.01953,13962.2998,14018.92969,143600,14018.92969
2013-07-03,14149.99023,14164.76953,13984.08008,14055.55957,200600,14055.55957
2013-07-02,13969.15039,14098.74023,13898.54004,14098.74023,214200,14098.74023
2013-07-01,13746.71973,13862.70996,13562.7002,13852.50,172200,13852.50
2013-06-28,13383.91992,13724.44043,13354.7002,13677.32031,234400,13677.32031
2013-06-27,12968.71973,13213.5498,12873.50,13213.5498,182400,13213.5498
2013-06-26,13152.75,13189.83984,12826.50977,12834.00977,173400,12834.00977
2013-06-25,13081.62012,13234.88965,12758.21973,12969.33984,199200,12969.33984
2013-06-24,13417.54004,13426.12988,13026.23047,13062.78027,162600,13062.78027
2013-06-21,12787.87012,13330.34961,12702.66992,13230.12988,241000,13230.12988
2013-06-20,13101.84961,13190.82031,12966.41016,13014.58008,200600,13014.58008
2013-06-19,13233.08008,13296.62012,13107.65039,13245.21973,202000,13245.21973
2013-06-18,13015.15039,13139.48047,12919.03027,13007.28027,158800,13007.28027
2013-06-17,12584.37012,13033.12012,12549.82031,13033.12012,171800,13033.12012
2013-06-14,12668.90039,12900.65039,12629.30957,12686.51953,278200,12686.51953
2013-06-13,13038.01953,13050.11035,12415.84961,12445.37988,240800,12445.37988
2013-06-12,13087.66016,13332.71973,12994.08008,13289.32031,205600,13289.32031
2013-06-11,13504.76953,13584.30957,13296.30957,13317.62012,260200,13317.62012
2013-06-10,13141.84961,13514.2002,13141.37012,13514.2002,241400,13514.2002
2013-06-07,12706.41016,13106.2002,12548.2002,12877.53027,324400,12877.53027
2013-06-06,12925.29004,13238.53027,12862.01953,12904.01953,314000,12904.01953
2013-06-05,13566.75,13711.41992,13011.16016,13014.87012,303800,13014.87012
2013-06-04,13186.59961,13610.25,13060.94043,13533.75977,378200,13533.75977
2013-06-03,13551.36035,13562.87012,13261.82031,13261.82031,282200,13261.82031
2013-05-31,13804.23047,13916.55957,13681.38965,13774.54004,280600,13774.54004
2013-05-30,14072.90039,14098.16016,13555.66016,13589.03027,321600,13589.03027
2013-05-29,14492.5498,14512.28027,14243.49023,14326.45996,297000,14326.45996
2013-05-28,13943.62012,14399.78027,13943.62012,14311.98047,336200,14311.98047
2013-05-27,14373.82031,14381.28027,14027.41992,14142.65039,307400,14142.65039
2013-05-24,14731.75,15007.50,13981.51953,14612.4502,461200,14612.4502
2013-05-23,15739.98047,15942.59961,14483.98047,14483.98047,595200,14483.98047
2013-05-22,15440.69043,15706.62988,15432.63965,15627.25977,476800,15627.25977
2013-05-21,15264.79004,15388.37012,15264.41992,15381.01953,514200,15381.01953
2013-05-20,15260.61035,15381.74023,15245.7998,15360.80957,368000,15360.80957
2013-05-17,14926.41992,15157.32031,14902.2998,15138.12012,314400,15138.12012
2013-05-16,15146.0498,15155.71973,14879.50977,15037.24023,375200,15037.24023
2013-05-15,14962.33984,15108.83008,14956.37988,15096.03027,435000,15096.03027
2013-05-14,14822.55957,14839.79004,14755.08008,14758.41992,304600,14758.41992
2013-05-13,14759.50,14849.00977,14727.7002,14782.20996,387200,14782.20996
2013-05-10,14449.24023,14636.80957,14426.74023,14607.54004,312400,14607.54004
2013-05-09,14366.9502,14409.82031,14191.48047,14191.48047,268400,14191.48047
2013-05-08,14196.2002,14421.37988,14186.83008,14285.69043,252600,14285.69043
2013-05-07,13960.04004,14196.37988,13951.80957,14180.24023,217200,14180.24023
2013-05-02,13727.25,13780.48047,13637.95996,13694.04004,180000,13694.04004
2013-05-01,13837.71973,13844.82031,13782.00,13799.34961,185400,13799.34961
2013-04-30,13854.82031,13897.05957,13778.75,13860.86035,237600,13860.86035
2013-04-26,13978.98047,13983.87012,13852.2002,13884.12988,248400,13884.12988
2013-04-25,13887.53027,13974.25977,13827.95996,13926.08008,294400,13926.08008
2013-04-24,13687.28027,13843.45996,13686.78027,13843.45996,307400,13843.45996
2013-04-23,13545.59961,13585.34961,13505.53027,13529.65039,240200,13529.65039
2013-04-22,13537.16992,13611.58008,13529.44043,13568.37012,246200,13568.37012
2013-04-19,13268.42969,13338.75,13186.88965,13316.48047,236000,13316.48047
2013-04-18,13272.21973,13377.74023,13200.84961,13220.07031,305000,13220.07031
2013-04-17,13330.50,13397.50,13318.69043,13382.88965,277400,13382.88965
2013-04-16,13023.91016,13312.23047,13004.45996,13221.44043,321600,13221.44043
2013-04-15,13345.86035,13408.29004,13257.86035,13275.66016,321000,13275.66016
2013-04-12,13568.25,13568.25,13402.86035,13485.13965,352000,13485.13965
2013-04-11,13444.9502,13549.16016,13384.11035,13549.16016,368400,13549.16016
2013-04-10,13177.30957,13325.15039,13177.30957,13288.12988,359800,13288.12988
2013-04-09,13309.12988,13331.38965,13151.73047,13192.34961,287600,13192.34961
2013-04-08,13082.61035,13225.21973,13080.29004,13192.58984,313800,13192.58984
2013-04-05,12880.82031,13225.62012,12831.09961,12833.63965,477400,12833.63965
2013-04-04,12188.21973,12634.54004,12075.96973,12634.54004,309400,12634.54004
2013-04-03,12112.08984,12362.2002,12102.0498,12362.2002,235000,12362.2002
2013-04-02,12051.57031,12107.40039,11805.78027,12003.42969,274600,12003.42969
2013-04-01,12371.33984,12384.83008,12133.00,12135.01953,198200,12135.01953
